sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
51.706000,SAMPLE,2,4.575502,-3.811592,0.805803,4.632044,-3.722333,0.823681,4.579768,-3.799574,0.777880,0.105660,0.017879,0.012753,0.027922
51.789000,SAMPLE,2,4.586707,-3.799696,0.825898,4.642507,-3.710834,0.842066,4.592387,-3.786768,0.802496,0.104929,0.016168,0.014120,0.023402
51.881000,SAMPLE,2,4.596639,-3.788719,0.844326,4.655139,-3.696333,0.865521,4.604677,-3.772071,0.826028,0.109350,0.021195,0.018487,0.018299
51.977000,SAMPLE,2,4.608161,-3.775471,0.866440,4.664605,-3.685011,0.883755,4.617540,-3.758869,0.848900,0.106625,0.017315,0.019068,0.017539
52.072000,SAMPLE,2,4.620169,-3.760953,0.893858,4.676959,-3.669525,0.911689,4.628681,-3.744676,0.874498,0.107630,0.017831,0.018369,0.019361
52.161000,SAMPLE,2,4.630498,-3.747748,0.919808,4.687903,-3.654984,0.938910,4.641356,-3.730505,0.902909,0.109090,0.019102,0.020378,0.016899
52.251000,SAMPLE,2,4.640899,-3.733743,0.944855,4.696993,-3.642281,0.960747,4.651831,-3.716400,0.929646,0.107293,0.015893,0.020500,0.015209
52.342000,SAMPLE,2,4.649554,-3.721494,0.967023,4.708054,-3.625973,0.989168,4.651831,-3.716400,0.929646,0.112011,0.022145,0.005579,0.037377
52.436000,SAMPLE,2,4.659573,-3.706520,0.996212,4.716020,-3.613551,1.012405,4.664077,-3.701714,0.957235,0.108765,0.016193,0.006587,0.038976
52.521000,SAMPLE,2,4.668756,-3.691901,1.022956,4.726349,-3.596425,1.042626,4.673928,-3.686181,0.985083,0.111501,0.019670,0.007711,0.037873
52.620000,SAMPLE,2,4.678334,-3.675694,1.051660,4.733949,-3.583056,1.065363,4.684113,-3.670542,1.014430,0.108050,0.013703,0.007742,0.037230
52.720000,SAMPLE,2,4.685852,-3.662197,1.073534,4.742703,-3.566729,1.091284,4.701452,-3.639306,1.068959,0.111113,0.017750,0.027700,0.004575
52.811000,SAMPLE,2,4.694369,-3.645997,1.100533,4.751598,-3.549016,1.119705,4.701452,-3.639306,1.068959,0.112608,0.019172,0.009744,0.031574
52.902000,SAMPLE,2,4.702110,-3.630293,1.125298,4.759531,-3.532089,1.145626,4.710493,-3.621466,1.098025,0.113760,0.020328,0.012173,0.027273
52.992000,SAMPLE,2,4.709165,-3.615040,1.149611,4.765427,-3.518698,1.166013,4.719230,-3.605448,1.124674,0.111567,0.016402,0.013904,0.024937
53.079000,SAMPLE,2,4.715994,-3.599327,1.171366,4.771551,-3.503974,1.186284,4.726558,-3.588094,1.150720,0.110358,0.014918,0.015420,0.020646
53.175000,SAMPLE,2,4.721710,-3.585440,1.190174,4.778407,-3.486480,1.209139,4.732354,-3.571975,1.174410,0.114051,0.018966,0.017163,0.015764
53.274000,SAMPLE,2,4.728218,-3.568567,1.214506,4.784634,-3.469367,1.232995,4.741679,-3.554646,1.198697,0.114120,0.018488,0.019365,0.015809
53.367000,SAMPLE,2,4.734597,-3.550858,1.235948,4.791000,-3.450586,1.255100,4.748553,-3.537167,1.220889,0.115046,0.019152,0.019550,0.015059
53.460000,SAMPLE,2,4.740146,-3.534365,1.256948,4.795567,-3.436177,1.272784,4.753966,-3.519122,1.242952,0.112749,0.015836,0.020575,0.013996
53.558000,SAMPLE,2,4.745721,-3.516492,1.279922,4.800695,-3.418791,1.294889,4.758884,-3.502124,1.264952,0.112105,0.014967,0.019487,0.014970
53.657000,SAMPLE,2,4.750253,-3.500838,1.297801,4.805896,-3.399622,1.316345,4.765290,-3.484979,1.286015,0.115503,0.018544,0.021854,0.011786
53.753000,SAMPLE,2,4.755086,-3.483005,1.314540,4.810354,-3.381889,1.332621,4.766852,-3.467709,1.304531,0.115234,0.018081,0.019298,0.010008
53.850000,SAMPLE,2,4.759579,-3.465320,1.329683,4.814752,-3.363113,1.348410,4.771654,-3.449753,1.320441,0.116147,0.018728,0.019701,0.009242
53.942000,SAMPLE,2,4.763833,-3.447441,1.344998,4.818851,-3.344303,1.364200,4.771654,-3.449753,1.320441,0.116895,0.019202,0.008156,0.024557
54.030000,SAMPLE,2,4.767362,-3.431568,1.359366,4.821746,-3.330046,1.376831,4.781840,-3.411760,1.352869,0.115171,0.017466,0.024535,0.006497
54.123000,SAMPLE,2,4.770470,-3.416644,1.371983,4.825322,-3.311032,1.392621,4.785174,-3.393455,1.368690,0.119007,0.020638,0.027459,0.003293
54.189000,SAMPLE,2,4.773291,-3.402202,1.384140,4.827326,-3.299596,1.402095,4.785174,-3.393455,1.368690,0.115965,0.017954,0.014756,0.015450
54.290000,SAMPLE,2,4.776649,-3.383607,1.400403,4.830328,-3.281102,1.417884,4.788388,-3.375582,1.384296,0.115710,0.017481,0.014220,0.016107
54.379000,SAMPLE,2,4.779000,-3.369457,1.412232,4.832579,-3.265835,1.430516,4.791952,-3.356853,1.400477,0.116654,0.018284,0.018073,0.011755
54.463000,SAMPLE,2,4.781590,-3.352506,1.426442,4.835136,-3.246647,1.446305,4.796096,-3.337602,1.416285,0.118631,0.019864,0.020798,0.010157
54.557000,SAMPLE,2,4.783893,-3.335813,1.441284,4.836855,-3.232181,1.458937,4.798486,-3.318828,1.432428,0.116382,0.017653,0.022393,0.008856
54.657000,SAMPLE,2,4.786269,-3.316326,1.457547,4.838846,-3.213063,1.474726,4.799555,-3.301405,1.448334,0.115877,0.017180,0.019979,0.009213
54.742000,SAMPLE,2,4.788124,-3.299114,1.468470,4.840570,-3.193803,1.487116,4.802484,-3.281794,1.462910,0.117647,0.018646,0.022499,0.005560
54.835000,SAMPLE,2,4.789547,-3.284744,1.475941,4.841751,-3.179051,1.494695,4.802484,-3.281794,1.462910,0.117883,0.018753,0.013269,0.013031
54.936000,SAMPLE,2,4.791351,-3.264786,1.485604,4.843167,-3.159249,1.504168,4.803462,-3.263699,1.472803,0.117572,0.018564,0.012160,0.012801
55.029000,SAMPLE,2,4.792818,-3.246630,1.494888,4.844329,-3.140506,1.513642,4.808417,-3.225756,1.490834,0.117965,0.018754,0.026059,0.004055
55.121000,SAMPLE,2,4.794044,-3.229488,1.503888,4.845290,-3.122152,1.523116,4.808417,-3.225756,1.490834,0.118942,0.019228,0.014849,0.013055
55.221000,SAMPLE,2,4.795273,-3.209760,1.513457,4.846138,-3.102455,1.532589,4.810285,-3.208231,1.500664,0.118751,0.019133,0.015090,0.012793
55.309000,SAMPLE,2,4.796062,-3.195078,1.520941,4.846654,-3.087474,1.540168,4.811587,-3.188543,1.510163,0.118904,0.019228,0.016844,0.010778
55.397000,SAMPLE,2,4.796811,-3.179016,1.526321,4.847056,-3.072974,1.544929,4.811395,-3.169046,1.519613,0.117343,0.018608,0.017666,0.006708
55.493000,SAMPLE,2,4.797618,-3.160262,1.529321,4.847538,-3.053159,1.548087,4.812654,-3.150538,1.524938,0.118165,0.018766,0.017906,0.004383
55.584000,SAMPLE,2,4.798297,-3.143334,1.532258,4.847924,-3.034921,1.551245,4.812887,-3.131599,1.527957,0.119231,0.018987,0.018724,0.004301
55.679000,SAMPLE,2,4.799009,-3.124074,1.535415,4.848207,-3.019408,1.553771,4.814306,-3.113704,1.531152,0.115653,0.018356,0.018481,0.004264
55.767000,SAMPLE,2,4.799601,-3.106658,1.538289,4.848506,-3.000094,1.556929,4.815141,-3.093061,1.534180,0.117249,0.018640,0.020649,0.004110
55.851000,SAMPLE,2,4.800028,-3.093048,1.540658,4.848690,-2.985506,1.559455,4.815924,-3.074417,1.537359,0.118039,0.018798,0.024490,0.003298
55.941000,SAMPLE,2,4.800518,-3.075975,1.543468,4.848879,-2.966118,1.562613,4.816467,-3.055758,1.540427,0.120031,0.019145,0.025751,0.003041
56.025000,SAMPLE,2,4.800964,-3.058816,1.546278,4.848985,-2.950739,1.565139,4.817578,-3.036437,1.543482,0.118266,0.018861,0.027873,0.002796
56.114000,SAMPLE,2,4.801357,-3.041805,1.549152,4.849051,-2.935676,1.567666,4.817578,-3.036437,1.543482,0.116353,0.018514,0.017087,0.005670
56.209000,SAMPLE,2,4.801732,-3.023031,1.553365,4.849079,-2.916350,1.571774,4.817753,-3.017882,1.546535,0.116716,0.018409,0.016828,0.006830
56.300000,SAMPLE,2,4.801941,-3.007282,1.562835,4.848998,-2.900371,1.580953,4.816413,-2.997459,1.551410,0.116808,0.018118,0.017491,0.011424
56.388000,SAMPLE,2,4.801954,-2.990090,1.577519,4.848660,-2.881595,1.596742,4.816520,-2.978707,1.564087,0.118121,0.019223,0.018487,0.013432
56.480000,SAMPLE,2,4.801715,-2.971910,1.588941,4.848174,-2.866108,1.606468,4.817373,-2.961035,1.580178,0.115553,0.017528,0.019065,0.008763
56.566000,SAMPLE,2,4.801349,-2.955311,1.596133,4.847396,-2.846787,1.614842,4.816466,-2.941962,1.590332,0.117889,0.018709,0.020168,0.005801
56.655000,SAMPLE,2,4.800918,-2.938776,1.596219,4.846744,-2.832244,1.615176,4.816589,-2.922951,1.595980,0.115971,0.018957,0.022271,0.000239
56.752000,SAMPLE,2,4.800452,-2.919259,1.593061,4.845921,-2.812998,1.612018,4.816938,-2.904100,1.593647,0.115580,0.018957,0.022396,0.000586
56.836000,SAMPLE,2,4.800162,-2.905564,1.590819,4.845303,-2.797547,1.609492,4.815141,-2.884433,1.590568,0.117070,0.018673,0.025901,0.000251
56.931000,SAMPLE,2,4.799830,-2.887610,1.587724,4.844625,-2.779297,1.606334,4.815141,-2.884433,1.590568,0.117210,0.018610,0.015637,0.002844
57.031000,SAMPLE,2,4.799530,-2.868044,1.584503,4.843975,-2.760161,1.603176,4.816645,-2.865465,1.586016,0.116680,0.018673,0.017308,0.001513
57.119000,SAMPLE,2,4.799315,-2.850533,1.581567,4.843504,-2.745031,1.600650,4.814680,-2.846871,1.583399,0.114382,0.019083,0.015795,0.001833
57.208000,SAMPLE,2,4.799156,-2.833477,1.578662,4.842987,-2.726723,1.597492,4.814758,-2.828159,1.580289,0.115402,0.018830,0.016483,0.001627
57.297000,SAMPLE,2,4.799041,-2.818495,1.579543,4.842565,-2.710728,1.598116,4.815102,-2.809565,1.577304,0.116224,0.018573,0.018377,0.002239
57.389000,SAMPLE,2,4.798812,-2.800098,1.587702,4.841962,-2.691411,1.606642,4.815926,-2.790563,1.579144,0.116939,0.018940,0.019591,0.008559
57.479000,SAMPLE,2,4.798451,-2.783119,1.596418,4.841375,-2.676623,1.614221,4.814991,-2.771085,1.588248,0.114821,0.017803,0.020454,0.008170
57.571000,SAMPLE,2,4.797885,-2.764308,1.605418,4.840412,-2.656646,1.623695,4.815444,-2.751561,1.597535,0.115756,0.018277,0.021697,0.007883
57.664000,SAMPLE,2,4.797182,-2.746301,1.614513,4.839320,-2.637678,1.633168,4.812963,-2.733446,1.607123,0.116510,0.018656,0.020354,0.007390
57.757000,SAMPLE,2,4.796346,-2.728951,1.622293,4.838358,-2.623162,1.640197,4.812226,-2.715355,1.616719,0.113826,0.017905,0.020905,0.005574
57.843000,SAMPLE,2,4.795563,-2.714171,1.624924,4.836950,-2.603465,1.643816,4.812226,-2.715355,1.616719,0.118190,0.018891,0.016705,0.008205
57.941000,SAMPLE,2,4.794523,-2.695515,1.628082,4.835561,-2.584875,1.646974,4.811545,-2.675610,1.626637,0.118006,0.018891,0.026190,0.001445
58.036000,SAMPLE,2,4.793496,-2.678085,1.631935,4.834433,-2.570350,1.650100,4.810197,-2.658070,1.629739,0.115250,0.018165,0.026068,0.002196
58.118000,SAMPLE,2,4.792366,-2.660374,1.636177,4.833124,-2.554404,1.654326,4.810197,-2.658070,1.629739,0.113538,0.018149,0.017979,0.006438
58.212000,SAMPLE,2,4.791369,-2.645425,1.638703,4.831528,-2.535693,1.657484,4.809316,-2.637149,1.634472,0.116850,0.018781,0.019764,0.004231
58.307000,SAMPLE,2,4.790109,-2.627333,1.641861,4.829915,-2.517469,1.660642,4.806860,-2.618932,1.637405,0.116853,0.018781,0.018741,0.004456
58.395000,SAMPLE,2,4.788808,-2.609722,1.648872,4.828440,-2.501538,1.666868,4.805237,-2.601325,1.640363,0.115215,0.017996,0.018450,0.008509
58.494000,SAMPLE,2,4.787161,-2.590421,1.663099,4.826452,-2.482314,1.681010,4.804471,-2.581724,1.649946,0.115026,0.017912,0.019373,0.013153
58.579000,SAMPLE,2,4.785441,-2.572727,1.672029,4.824662,-2.466732,1.688984,4.803230,-2.562906,1.663667,0.113018,0.016956,0.020320,0.008361
58.665000,SAMPLE,2,4.783925,-2.558294,1.679039,4.822239,-2.447113,1.698458,4.801427,-2.543752,1.673560,0.117597,0.019419,0.022755,0.005479
58.765000,SAMPLE,2,4.781811,-2.539656,1.688608,4.819774,-2.428592,1.707931,4.799663,-2.524262,1.683044,0.117373,0.019324,0.023573,0.005564
58.855000,SAMPLE,2,4.779658,-2.522019,1.695491,4.817613,-2.413270,1.713510,4.799663,-2.524262,1.683044,0.115182,0.018020,0.020130,0.012447
58.954000,SAMPLE,2,4.777106,-2.502406,1.705059,4.814698,-2.393643,1.722984,4.795004,-2.485591,1.699227,0.115076,0.017925,0.024558,0.005832
59.046000,SAMPLE,2,4.774653,-2.484831,1.714154,4.811774,-2.375157,1.732458,4.791847,-2.466646,1.708810,0.115786,0.018304,0.025027,0.005344
59.140000,SAMPLE,2,4.771920,-2.466513,1.723303,4.808550,-2.355974,1.741931,4.791847,-2.466646,1.708810,0.116450,0.018629,0.019927,0.014493
59.240000,SAMPLE,2,4.769287,-2.449828,1.731454,4.805105,-2.336583,1.751405,4.786728,-2.429542,1.728000,0.118775,0.019951,0.026753,0.003453
59.340000,SAMPLE,2,4.766135,-2.430947,1.741212,4.801671,-2.318260,1.760879,4.782275,-2.411171,1.737823,0.118158,0.019667,0.025527,0.003388
59.434000,SAMPLE,2,4.762936,-2.412867,1.749515,4.798696,-2.303107,1.767808,4.779948,-2.391445,1.747471,0.115438,0.018293,0.027355,0.002045
59.522000,SAMPLE,2,4.759805,-2.395616,1.749736,4.795024,-2.284809,1.768221,4.779948,-2.391445,1.747471,0.116270,0.018485,0.020571,0.002266
59.614000,SAMPLE,2,4.757226,-2.381269,1.747220,4.792185,-2.270520,1.765695,4.775795,-2.374433,1.750364,0.116136,0.018474,0.019788,0.003143
59.702000,SAMPLE,2,4.753936,-2.362767,1.747572,4.788318,-2.250897,1.766303,4.773499,-2.356629,1.746835,0.117035,0.018731,0.020504,0.000737
59.797000,SAMPLE,2,4.750635,-2.344449,1.750635,4.785312,-2.235815,1.768829,4.766862,-2.336899,1.746246,0.114035,0.018194,0.017897,0.004389
59.883000,SAMPLE,2,4.747709,-2.328476,1.752756,4.781588,-2.217398,1.771229,4.765498,-2.318783,1.749965,0.116130,0.018473,0.020258,0.002790
59.974000,SAMPLE,2,4.744385,-2.310411,1.752756,4.778428,-2.201842,1.771229,4.761642,-2.299883,1.752307,0.113781,0.018473,0.020215,0.000449
60.069000,SAMPLE,2,4.741080,-2.292448,1.752756,4.774699,-2.183491,1.771229,4.758379,-2.280295,1.752318,0.114026,0.018473,0.021142,0.000438
60.168000,SAMPLE,2,4.738274,-2.277209,1.753193,4.771043,-2.165501,1.771924,4.755439,-2.262735,1.752416,0.116415,0.018731,0.022452,0.000776
60.254000,SAMPLE,2,4.735031,-2.259760,1.756052,4.767861,-2.149992,1.774450,4.756129,-2.243239,1.755753,0.114572,0.018398,0.026797,0.000298
60.334000,SAMPLE,2,4.732026,-2.243843,1.758799,4.764802,-2.135275,1.776976,4.751413,-2.225300,1.758540,0.113408,0.018177,0.026827,0.000259
60.433000,SAMPLE,2,4.728558,-2.225786,1.761957,4.761037,-2.117415,1.780134,4.751413,-2.225300,1.758540,0.113133,0.018177,0.022860,0.003417
60.526000,SAMPLE,2,4.725477,-2.209889,1.762315,4.756869,-2.097854,1.781092,4.746747,-2.204956,1.761568,0.116350,0.018777,0.021834,0.000747
60.615000,SAMPLE,2,4.722032,-2.192337,1.768238,4.753614,-2.082759,1.786374,4.742897,-2.187034,1.762627,0.114038,0.018136,0.021528,0.005611
60.707000,SAMPLE,2,4.718518,-2.175167,1.776302,4.749537,-2.064547,1.794797,4.737168,-2.168016,1.767860,0.114887,0.018495,0.019974,0.008442
60.799000,SAMPLE,2,4.714668,-2.156855,1.779631,4.745975,-2.049024,1.797639,4.734035,-2.150512,1.776136,0.112284,0.018008,0.020380,0.003496
60.897000,SAMPLE,2,4.710682,-2.138185,1.781968,4.741685,-2.030568,1.800418,4.732533,-2.130623,1.780355,0.111994,0.018450,0.023123,0.001614
60.994000,SAMPLE,2,4.707353,-2.122663,1.782605,4.737463,-2.012508,1.801068,4.726906,-2.113124,1.782371,0.114196,0.018463,0.021756,0.000234
61.086000,SAMPLE,2,4.703417,-2.104636,1.789984,4.732830,-1.993052,1.809066,4.721516,-2.092328,1.782977,0.115395,0.019082,0.021887,0.007007
61.180000,SAMPLE,2,4.699308,-2.086575,1.799173,4.729134,-1.978081,1.816645,4.717457,-2.073370,1.791863,0.112519,0.017471,0.022445,0.007311
61.277000,SAMPLE,2,4.695128,-2.068972,1.808483,4.724527,-1.960082,1.826118,4.714257,-2.057619,1.801791,0.112789,0.017635,0.022244,0.006692
61.362000,SAMPLE,2,4.691006,-2.052176,1.812765,4.719515,-1.941155,1.831192,4.709472,-2.039556,1.810822,0.114622,0.018427,0.022366,0.001942
61.455000,SAMPLE,2,4.686592,-2.034157,1.807535,4.715572,-1.926280,1.827279,4.709472,-2.039556,1.810822,0.111703,0.019744,0.023508,0.003287
61.554000,SAMPLE,2,4.682729,-2.017954,1.803407,4.710661,-1.907272,1.821855,4.699250,-2.003355,1.803595,0.114152,0.018449,0.022047,0.000188
61.642000,SAMPLE,2,4.678614,-2.000632,1.805328,4.705747,-1.888179,1.824145,4.695138,-1.981155,1.803555,0.115681,0.018817,0.025543,0.001773
61.733000,SAMPLE,2,4.674424,-1.983210,1.808359,4.701972,-1.873672,1.826671,4.690891,-1.962741,1.806583,0.112948,0.018312,0.026270,0.001776
61.821000,SAMPLE,2,4.670270,-1.966117,1.809274,4.697060,-1.854959,1.827650,4.690891,-1.962741,1.806583,0.114341,0.018376,0.020896,0.002691
61.914000,SAMPLE,2,4.665750,-1.947470,1.807821,4.693034,-1.839593,1.826197,4.686485,-1.944958,1.808934,0.111273,0.018376,0.020887,0.001113
62.004000,SAMPLE,2,4.662462,-1.933861,1.807821,4.688425,-1.821943,1.826197,4.681446,-1.923547,1.807052,0.114890,0.018376,0.021605,0.000769
62.095000,SAMPLE,2,4.658300,-1.916682,1.809681,4.684484,-1.806893,1.828060,4.677513,-1.907827,1.807110,0.112868,0.018379,0.021155,0.002572
62.187000,SAMPLE,2,4.653692,-1.897970,1.816155,4.679344,-1.787565,1.834755,4.673988,-1.889221,1.810408,0.113346,0.018600,0.022102,0.005747
62.278000,SAMPLE,2,4.649364,-1.880992,1.824871,4.675270,-1.772713,1.842334,4.668581,-1.870010,1.818322,0.111335,0.017463,0.022134,0.006549
62.366000,SAMPLE,2,4.644777,-1.863554,1.829998,4.669935,-1.753821,1.848334,4.663740,-1.851592,1.827508,0.112580,0.018336,0.022420,0.002490
62.460000,SAMPLE,2,4.639920,-1.845346,1.833030,4.664512,-1.734898,1.851492,4.658664,-1.832404,1.831284,0.113152,0.018462,0.022777,0.001746
62.554000,SAMPLE,2,4.636075,-1.831056,1.834168,4.660354,-1.720508,1.852661,4.653962,-1.814492,1.834477,0.113182,0.018494,0.024378,0.000309
62.641000,SAMPLE,2,4.631411,-1.813825,1.834700,4.654959,-1.701928,1.852724,4.653962,-1.814492,1.834477,0.114348,0.018025,0.022561,0.000223
62.733000,SAMPLE,2,4.626571,-1.795887,1.835711,4.650510,-1.686559,1.853848,4.647668,-1.792542,1.834780,0.111918,0.018137,0.021360,0.000931
62.833000,SAMPLE,2,4.621150,-1.776104,1.840069,4.644874,-1.667369,1.858222,4.638773,-1.757604,1.839284,0.111292,0.018152,0.025550,0.000785
62.933000,SAMPLE,2,4.615703,-1.756596,1.847369,4.639152,-1.648205,1.864953,4.632870,-1.738722,1.845105,0.110898,0.017584,0.024783,0.002264
63.030000,SAMPLE,2,4.610264,-1.737669,1.852732,4.633285,-1.629086,1.870853,4.632870,-1.738722,1.845105,0.110997,0.018121,0.022630,0.007628
63.131000,SAMPLE,2,4.604723,-1.718651,1.855954,4.627500,-1.610491,1.874011,4.622724,-1.700756,1.855365,0.110532,0.018058,0.025382,0.000588
63.220000,SAMPLE,2,4.600330,-1.703696,1.856648,4.622710,-1.595225,1.874990,4.622724,-1.700756,1.855365,0.110757,0.018342,0.022587,0.001283
63.314000,SAMPLE,2,4.594805,-1.684975,1.860648,4.616702,-1.576148,1.878490,4.617656,-1.678545,1.855800,0.111007,0.017842,0.023739,0.004848
63.407000,SAMPLE,2,4.589519,-1.667537,1.869606,4.610621,-1.557328,1.888138,4.610007,-1.660396,1.859955,0.112211,0.018531,0.021697,0.009651
63.504000,SAMPLE,2,4.583746,-1.649103,1.878985,4.604375,-1.538616,1.897611,4.604277,-1.641507,1.869449,0.112396,0.018626,0.021891,0.009536
63.598000,SAMPLE,2,4.577912,-1.631058,1.888175,4.599216,-1.523582,1.905190,4.598444,-1.623703,1.878878,0.109567,0.017016,0.021810,0.009296
63.691000,SAMPLE,2,4.572132,-1.613642,1.893242,4.592879,-1.505559,1.911267,4.592985,-1.604616,1.888491,0.110056,0.018025,0.022722,0.004751
63.785000,SAMPLE,2,4.567001,-1.598414,1.899800,4.586142,-1.486727,1.919324,4.587855,-1.587147,1.892487,0.113316,0.019525,0.023703,0.007313
63.873000,SAMPLE,2,4.561161,-1.581658,1.912545,4.580592,-1.471721,1.930777,4.581282,-1.568411,1.902593,0.111640,0.018232,0.024090,0.009952
63.965000,SAMPLE,2,4.554937,-1.564421,1.922047,4.573708,-1.453707,1.940672,4.574722,-1.551273,1.916395,0.112294,0.018625,0.023755,0.005652
64.063000,SAMPLE,2,4.548130,-1.546107,1.930371,4.566488,-1.435338,1.948845,4.567227,-1.531905,1.925951,0.112279,0.018475,0.023799,0.004420
64.152000,SAMPLE,2,4.541682,-1.529044,1.933637,4.560630,-1.420653,1.951661,4.560300,-1.514674,1.931862,0.110035,0.018025,0.023519,0.001774
64.232000,SAMPLE,2,4.537144,-1.517126,1.935468,4.554931,-1.406471,1.953809,4.560300,-1.514674,1.931862,0.112076,0.018340,0.023286,0.003606
64.313000,SAMPLE,2,4.531013,-1.501069,1.936068,4.548951,-1.391631,1.954259,4.554219,-1.497572,1.935082,0.110899,0.018190,0.023468,0.000986
64.398000,SAMPLE,2,4.524943,-1.485340,1.943089,4.542925,-1.376809,1.960672,4.546949,-1.476456,1.935343,0.110010,0.017582,0.023731,0.007746
64.488000,SAMPLE,2,4.518039,-1.467891,1.952184,4.535317,-1.358540,1.970145,4.540020,-1.458185,1.943706,0.110707,0.017961,0.024029,0.008478
64.586000,SAMPLE,2,4.510790,-1.450053,1.960409,4.527778,-1.340906,1.978519,4.533264,-1.441611,1.954752,0.110461,0.018110,0.024007,0.005657
64.679000,SAMPLE,2,4.504789,-1.435496,1.963140,4.521411,-1.326227,1.981348,4.524119,-1.423981,1.962196,0.110526,0.018208,0.022500,0.000944
64.775000,SAMPLE,2,4.497400,-1.417717,1.965730,4.513662,-1.308499,1.984064,4.518154,-1.404601,1.964984,0.110422,0.018334,0.024550,0.000746
64.874000,SAMPLE,2,4.490169,-1.400406,1.967044,4.506195,-1.291498,1.985385,4.510162,-1.386199,1.966460,0.110081,0.018341,0.024527,0.000584
64.970000,SAMPLE,2,4.482618,-1.382376,1.969638,4.498135,-1.273194,1.987643,4.502712,-1.368604,1.967185,0.110278,0.018005,0.024361,0.002453
65.063000,SAMPLE,2,4.475070,-1.364672,1.977385,4.489959,-1.254942,1.995635,4.494951,-1.350229,1.973204,0.110736,0.018250,0.024574,0.004182
65.156000,SAMPLE,2,4.467743,-1.347811,1.983935,4.483524,-1.240824,2.001514,4.487093,-1.333538,1.980930,0.108145,0.017579,0.024044,0.003005
65.241000,SAMPLE,2,4.462120,-1.335007,1.984741,4.475151,-1.222661,2.002990,4.487093,-1.333538,1.980930,0.113100,0.018250,0.025016,0.003811
65.336000,SAMPLE,2,4.454268,-1.317163,1.986256,4.468696,-1.208690,2.004506,4.472300,-1.296203,1.985444,0.109428,0.018250,0.027649,0.000812
65.433000,SAMPLE,2,4.446486,-1.299486,1.984150,4.460466,-1.190890,2.002517,4.464733,-1.281141,1.984752,0.109492,0.018366,0.025875,0.000601
65.518000,SAMPLE,2,4.439268,-1.282968,1.981277,4.453820,-1.176417,1.999990,4.464733,-1.281141,1.984752,0.107541,0.018714,0.025530,0.003475
65.613000,SAMPLE,2,4.433120,-1.268792,1.978687,4.446032,-1.159329,1.996832,4.456605,-1.259939,1.981747,0.110222,0.018145,0.025099,0.003060
65.708000,SAMPLE,2,4.425739,-1.251684,1.978069,4.438063,-1.141745,1.996174,4.448975,-1.243105,1.978557,0.110627,0.018106,0.024770,0.000488
65.791000,SAMPLE,2,4.418615,-1.235132,1.977056,4.431471,-1.127166,1.995353,4.441642,-1.225346,1.977974,0.108728,0.018297,0.025021,0.000918
65.885000,SAMPLE,2,4.410969,-1.217359,1.977056,4.423328,-1.109153,1.995353,4.432218,-1.208307,1.977223,0.108910,0.018297,0.023096,0.000167
65.979000,SAMPLE,2,4.404738,-1.202849,1.975266,4.416854,-1.094809,1.993617,4.425352,-1.190194,1.977382,0.108717,0.018351,0.024189,0.002116
