sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
47.471000,SAMPLE,1,2.374119,-3.964045,-0.330460,2.410246,-3.938708,-0.319105,2.377031,-3.935469,-0.344549,2.387999,-3.939036,-0.335350,0.044126,0.011354,0.028723,0.014090,0.028602,0.004890
47.567000,SAMPLE,1,2.391124,-3.969676,-0.308591,2.427920,-3.944332,-0.297000,2.395676,-3.941263,-0.322261,2.405823,-3.944971,-0.312468,0.044679,0.011591,0.028776,0.013670,0.028748,0.003877
47.654000,SAMPLE,1,2.408133,-3.974912,-0.288475,2.443260,-3.948879,-0.279316,2.412980,-3.947454,-0.300266,2.421040,-3.949759,-0.294163,0.043722,0.009159,0.027883,0.011791,0.028272,0.005688
47.741000,SAMPLE,1,2.424058,-3.979474,-0.269632,2.461731,-3.953962,-0.258011,2.432294,-3.953021,-0.278200,2.439355,-3.955093,-0.272554,0.045499,0.011621,0.027706,0.008568,0.028783,0.002922
47.826000,SAMPLE,1,2.437430,-3.983083,-0.257507,2.476535,-3.957761,-0.244932,2.450580,-3.957249,-0.260046,2.454218,-3.959164,-0.259396,0.046588,0.012576,0.028988,0.002539,0.029222,0.001889
47.918000,SAMPLE,1,2.455548,-3.987711,-0.242507,2.492082,-3.961543,-0.232300,2.450580,-3.957249,-0.260046,2.469263,-3.962973,-0.246888,0.044939,0.010207,0.030864,0.017538,0.028285,0.004381
48.016000,SAMPLE,1,2.473250,-3.991951,-0.227349,2.511026,-3.965869,-0.216511,2.469398,-3.962446,-0.244558,2.487581,-3.967410,-0.231256,0.045905,0.010839,0.029755,0.017209,0.028419,0.003907
48.106000,SAMPLE,1,2.490727,-3.995871,-0.215241,2.529663,-3.969826,-0.203616,2.488336,-3.967435,-0.228765,2.505926,-3.971605,-0.218594,0.046844,0.011626,0.028537,0.013524,0.028633,0.003353
48.197000,SAMPLE,1,2.508190,-3.999611,-0.207131,2.544921,-3.972917,-0.196037,2.508057,-3.970960,-0.215836,2.520914,-3.974745,-0.210852,0.045407,0.011095,0.028651,0.008705,0.027932,0.003721
48.293000,SAMPLE,1,2.523505,-4.002803,-0.204063,2.563461,-3.976559,-0.192247,2.526715,-3.974728,-0.207364,2.539159,-3.978443,-0.205768,0.047804,0.011816,0.028258,0.003300,0.028956,0.001705
48.393000,SAMPLE,1,2.541385,-4.006477,-0.200856,2.581135,-3.979970,-0.189089,2.543898,-3.978969,-0.204075,2.557034,-3.982083,-0.202413,0.047777,0.011767,0.027622,0.003218,0.028982,0.001556
48.490000,SAMPLE,1,2.560360,-4.010309,-0.197699,2.600205,-3.983589,-0.185932,2.561844,-3.982314,-0.201008,2.575651,-3.985787,-0.199226,0.047975,0.011767,0.028035,0.003310,0.028899,0.001527
48.588000,SAMPLE,1,2.579019,-4.014016,-0.193961,2.618418,-3.986985,-0.182324,2.578404,-3.985785,-0.197531,2.592982,-3.989197,-0.196106,0.047780,0.011638,0.028238,0.003570,0.028477,0.002145
48.683000,SAMPLE,1,2.597777,-4.017621,-0.185285,2.637967,-3.990503,-0.173389,2.597218,-3.989507,-0.193011,2.612445,-3.992917,-0.187153,0.048483,0.011896,0.028119,0.007725,0.028730,0.001868
48.783000,SAMPLE,1,2.616793,-4.021089,-0.175432,2.656500,-3.993659,-0.163916,2.613667,-3.993787,-0.183658,2.630124,-3.996275,-0.177738,0.048260,0.011517,0.027481,0.008225,0.028169,0.002305
48.879000,SAMPLE,1,2.630926,-4.023539,-0.167859,2.670633,-3.995941,-0.156337,2.632101,-3.996563,-0.174148,2.643617,-3.998653,-0.170197,0.048356,0.011522,0.027002,0.006289,0.027936,0.002338
48.970000,SAMPLE,1,2.648741,-4.026507,-0.161179,2.689337,-3.998831,-0.149313,2.649949,-3.999702,-0.167144,2.661419,-4.001687,-0.164023,0.049132,0.011865,0.026833,0.005965,0.027871,0.002844
49.056000,SAMPLE,1,2.665717,-4.029206,-0.155213,2.704771,-4.001101,-0.143647,2.649949,-3.999702,-0.167144,2.676796,-4.004188,-0.157444,0.048115,0.011566,0.033454,0.011930,0.027361,0.002231
49.155000,SAMPLE,1,2.685348,-4.032227,-0.149614,2.724061,-4.003847,-0.138089,2.689483,-4.005573,-0.152330,2.694780,-4.006863,-0.152951,0.048001,0.011525,0.026973,0.002715,0.027061,0.003336
49.249000,SAMPLE,1,2.704475,-4.035081,-0.146551,2.743875,-4.006568,-0.134932,2.710804,-4.008610,-0.147576,2.714550,-4.009886,-0.149793,0.048634,0.011620,0.027216,0.001025,0.027135,0.003242
49.340000,SAMPLE,1,2.719347,-4.037258,-0.144201,2.762883,-4.009120,-0.132342,2.710804,-4.008610,-0.147576,2.729512,-4.012014,-0.146839,0.051838,0.011859,0.029894,0.003375,0.027214,0.002638
49.438000,SAMPLE,1,2.738311,-4.040004,-0.142538,2.778055,-4.011133,-0.130858,2.744963,-4.014688,-0.145447,2.747190,-4.014629,-0.144341,0.049124,0.011680,0.026175,0.002909,0.026884,0.001803
49.532000,SAMPLE,1,2.757552,-4.042735,-0.139443,2.797836,-4.013704,-0.127700,2.764994,-4.017475,-0.142390,2.766874,-4.017553,-0.141454,0.049655,0.011743,0.026333,0.002947,0.026853,0.002010
49.625000,SAMPLE,1,2.775197,-4.045185,-0.136443,2.816508,-4.016072,-0.124542,2.764994,-4.017475,-0.142390,2.785427,-4.020171,-0.138296,0.050538,0.011901,0.029529,0.005947,0.027025,0.001852
49.725000,SAMPLE,1,2.794456,-4.047818,-0.136126,2.835446,-4.018431,-0.124295,2.804022,-4.022078,-0.136701,2.804794,-4.022667,-0.138240,0.050436,0.011831,0.027460,0.000576,0.027193,0.002114
49.820000,SAMPLE,1,2.809849,-4.049926,-0.136157,2.854247,-4.020781,-0.124832,2.804022,-4.022078,-0.136701,2.823561,-4.025278,-0.138240,0.053109,0.011326,0.028451,0.000544,0.028205,0.002082
49.920000,SAMPLE,1,2.829203,-4.052609,-0.139410,2.869284,-4.022687,-0.127358,2.824182,-4.024890,-0.136799,2.838649,-4.027316,-0.140489,0.050018,0.012052,0.028170,0.002611,0.026999,0.001079
50.020000,SAMPLE,1,2.848903,-4.055410,-0.142707,2.888064,-4.025123,-0.130516,2.845607,-4.027373,-0.137758,2.857522,-4.029846,-0.142859,0.049506,0.012192,0.028230,0.004949,0.026978,0.000152
50.111000,SAMPLE,1,2.867392,-4.058094,-0.145739,2.907389,-4.027690,-0.133674,2.861437,-4.030183,-0.143013,2.876727,-4.032600,-0.145926,0.050241,0.012065,0.028539,0.002725,0.027150,0.000187
50.204000,SAMPLE,1,2.881979,-4.060253,-0.148265,2.925569,-4.030164,-0.136832,2.883570,-4.032780,-0.144188,2.895216,-4.035212,-0.148634,0.052967,0.011433,0.027519,0.004077,0.028325,0.000369
50.303000,SAMPLE,1,2.901482,-4.063192,-0.149883,2.944472,-4.032785,-0.138000,2.901824,-4.036084,-0.150012,2.913515,-4.037956,-0.149415,0.052656,0.011883,0.027110,0.000129,0.027958,0.000468
50.401000,SAMPLE,1,2.920159,-4.066004,-0.148318,2.962584,-4.035290,-0.136421,2.920558,-4.038846,-0.150063,2.927977,-4.040118,-0.148275,0.052375,0.011897,0.027160,0.001745,0.027041,0.000043
50.497000,SAMPLE,1,2.937349,-4.068574,-0.148595,2.976767,-4.037237,-0.136421,2.938594,-4.041548,-0.149177,2.946089,-4.042814,-0.147926,0.050356,0.012174,0.027055,0.000582,0.027202,0.000669
50.582000,SAMPLE,1,2.954661,-4.071189,-0.151374,2.996410,-4.039965,-0.139579,2.952590,-4.043777,-0.149627,2.964519,-4.045573,-0.150920,0.052134,0.011795,0.027490,0.001747,0.027448,0.000453
50.680000,SAMPLE,1,2.973649,-4.074116,-0.154595,3.014991,-4.042605,-0.142737,2.974114,-4.046266,-0.151030,2.982846,-4.048271,-0.153738,0.051983,0.011858,0.027854,0.003565,0.027433,0.000857
50.771000,SAMPLE,1,2.987349,-4.076269,-0.157001,3.029284,-4.044677,-0.145074,2.993128,-4.049952,-0.154566,2.997615,-4.050579,-0.156184,0.052504,0.011927,0.026944,0.002435,0.027666,0.000816
50.861000,SAMPLE,1,3.005845,-4.079197,-0.157001,3.048907,-4.047544,-0.145074,3.011522,-4.053198,-0.156486,3.017404,-4.053749,-0.156242,0.053445,0.011927,0.026612,0.000515,0.027950,0.000759
50.948000,SAMPLE,1,3.022751,-4.081873,-0.157001,3.063802,-4.049720,-0.145074,3.031013,-4.056193,-0.156473,3.032448,-4.056157,-0.156286,0.052144,0.011927,0.026977,0.000528,0.027484,0.000715
51.042000,SAMPLE,1,3.041318,-4.084825,-0.158823,3.082736,-4.052498,-0.146937,3.047916,-4.058693,-0.156620,3.051431,-4.059159,-0.157494,0.052540,0.011886,0.026951,0.002204,0.027586,0.001330
51.137000,SAMPLE,1,3.057163,-4.087383,-0.161349,3.098561,-4.054860,-0.149463,3.047916,-4.058693,-0.156620,3.067230,-4.061683,-0.160020,0.052645,0.011886,0.030143,0.004730,0.027601,0.001330
51.232000,SAMPLE,1,3.075227,-4.090351,-0.164476,3.116772,-4.057632,-0.152621,3.086953,-4.064988,-0.164466,3.085586,-4.064641,-0.163607,0.052882,0.011855,0.027942,0.000009,0.027719,0.000869
51.321000,SAMPLE,1,3.091201,-4.093026,-0.167412,3.133872,-4.060289,-0.155779,3.086953,-4.064988,-0.164466,3.102615,-4.067474,-0.166765,0.053782,0.011634,0.028357,0.002946,0.027986,0.000648
51.413000,SAMPLE,1,3.106629,-4.095656,-0.170444,3.146691,-4.062319,-0.158305,3.103548,-4.067956,-0.167603,3.115448,-4.069695,-0.169451,0.052118,0.012139,0.027871,0.002841,0.027419,0.000993
51.499000,SAMPLE,1,3.118657,-4.097741,-0.172876,3.159162,-4.064326,-0.160832,3.120152,-4.070267,-0.170631,3.128440,-4.071916,-0.172194,0.052510,0.012044,0.027515,0.002244,0.027616,0.000682
51.597000,SAMPLE,1,3.133084,-4.100282,-0.175844,3.174204,-4.066790,-0.163958,3.137868,-4.073430,-0.174362,3.143730,-4.074589,-0.174893,0.053034,0.011886,0.027275,0.001482,0.027812,0.000951
51.686000,SAMPLE,1,3.145777,-4.102542,-0.177297,3.187704,-4.069029,-0.165568,3.151692,-4.075385,-0.176493,3.157508,-4.076972,-0.177092,0.053675,0.011728,0.027794,0.000803,0.028133,0.000205
51.786000,SAMPLE,1,3.158839,-4.104903,-0.180486,3.200554,-4.071197,-0.168726,3.163837,-4.078120,-0.178155,3.170429,-4.079300,-0.180212,0.053630,0.011760,0.027246,0.002331,0.028104,0.000274
51.870000,SAMPLE,1,3.169817,-4.106922,-0.183297,3.210430,-4.072892,-0.171253,3.176213,-4.080527,-0.181273,3.180301,-4.081127,-0.182700,0.052986,0.012044,0.027159,0.002023,0.027844,0.000596
51.963000,SAMPLE,1,3.179430,-4.108717,-0.185949,3.221837,-4.074883,-0.174411,3.187201,-4.082634,-0.185219,3.191692,-4.083279,-0.185977,0.054250,0.011539,0.027216,0.000730,0.028239,0.000028
52.054000,SAMPLE,1,3.189201,-4.110565,-0.187370,3.230450,-4.076408,-0.175516,3.198679,-4.085031,-0.188107,3.200497,-4.085002,-0.186886,0.053556,0.011855,0.027237,0.000737,0.027948,0.000484
52.144000,SAMPLE,1,3.198978,-4.112434,-0.190339,3.240812,-4.078262,-0.178674,3.210063,-4.086579,-0.189938,3.210992,-4.086975,-0.190144,0.054016,0.011665,0.028131,0.000400,0.028151,0.000195
52.244000,SAMPLE,1,3.209675,-4.114513,-0.193623,3.251023,-4.080123,-0.181832,3.220695,-4.088716,-0.193245,3.221526,-4.089008,-0.193525,0.053780,0.011791,0.028052,0.000378,0.028124,0.000098
52.337000,SAMPLE,1,3.218844,-4.116325,-0.196718,3.258475,-4.081503,-0.184358,3.232950,-4.090874,-0.195566,3.228962,-4.090473,-0.196051,0.052756,0.012360,0.029099,0.001151,0.027762,0.000666
52.431000,SAMPLE,1,3.226193,-4.117799,-0.199370,3.267268,-4.083157,-0.187516,3.242243,-4.092529,-0.198680,3.238787,-4.092323,-0.199151,0.053734,0.011855,0.029937,0.000690,0.028420,0.000219
52.528000,SAMPLE,1,3.234423,-4.119476,-0.202497,3.275539,-4.084739,-0.190674,3.242243,-4.092529,-0.198680,3.247040,-4.093999,-0.202309,0.053825,0.011823,0.028059,0.003816,0.028430,0.000188
52.621000,SAMPLE,1,3.241784,-4.120993,-0.202342,3.283187,-4.086220,-0.190032,3.250630,-4.094724,-0.202485,3.255099,-4.095660,-0.203501,0.054067,0.012311,0.027718,0.000143,0.028619,0.001159
52.712000,SAMPLE,1,3.247844,-4.122214,-0.194447,3.288482,-4.087223,-0.183295,3.258964,-4.095884,-0.203901,3.260759,-4.096750,-0.197050,0.053627,0.011152,0.028582,0.009454,0.028552,0.002603
52.807000,SAMPLE,1,3.253679,-4.123336,-0.185258,3.294698,-4.088344,-0.173821,3.265465,-4.097042,-0.195925,3.267370,-4.097973,-0.187723,0.053916,0.011437,0.028814,0.010668,0.028822,0.002465
52.896000,SAMPLE,1,3.258259,-4.124177,-0.178058,3.299677,-4.089199,-0.166242,3.271180,-4.098150,-0.186763,3.272642,-4.098899,-0.180321,0.054212,0.011816,0.029058,0.008706,0.029084,0.002263
52.997000,SAMPLE,1,3.264372,-4.125243,-0.168408,3.305911,-4.090215,-0.156768,3.278050,-4.099478,-0.176346,3.279208,-4.100023,-0.170812,0.054336,0.011639,0.029170,0.007938,0.029260,0.002404
53.092000,SAMPLE,1,3.267422,-4.125745,-0.159081,3.309227,-4.090724,-0.147295,3.284024,-4.100597,-0.166279,3.282729,-4.100586,-0.161150,0.054536,0.011786,0.030134,0.007198,0.029450,0.002069
53.185000,SAMPLE,1,3.267528,-4.125762,-0.149986,3.309520,-4.090767,-0.137821,3.286087,-4.100975,-0.156964,3.283366,-4.100665,-0.151254,0.054663,0.012165,0.030965,0.006977,0.029677,0.001268
53.243000,P1,1,3.267404,-4.125744,-0.143734,3.309520,-4.090767,-0.132137,3.286288,-4.101053,-0.147622,3.283709,-4.100707,-0.145246,0.054746,0.011597,0.031084,0.003888,0.029878,0.001513
53.264000,SAMPLE,2,3.267376,-4.125740,-0.142328,3.309520,-4.090767,-0.130492,3.286288,-4.101053,-0.147622,3.283709,-4.100707,-0.144352,0.054765,0.011836,0.031098,0.005294,0.029890,0.002023
53.362000,SAMPLE,2,3.269077,-4.125976,-0.134256,3.311480,-4.091014,-0.122068,3.285622,-4.100696,-0.140051,3.286089,-4.101005,-0.135408,0.054958,0.012188,0.030213,0.005795,0.030215,0.001151
53.457000,SAMPLE,2,3.274171,-4.126627,-0.119680,3.316620,-4.091607,-0.108139,3.289613,-4.101193,-0.127618,3.291535,-4.101681,-0.121452,0.055030,0.011541,0.029755,0.007938,0.030394,0.001772
53.556000,SAMPLE,2,3.284802,-4.127763,-0.092907,3.327795,-4.092667,-0.081216,3.298183,-4.102671,-0.105076,3.303087,-4.102983,-0.093848,0.055499,0.011691,0.028437,0.012169,0.030796,0.000941
53.636000,SAMPLE,2,3.297830,-4.128774,-0.061680,3.340656,-4.093523,-0.051837,3.311824,-4.104189,-0.071987,3.316071,-4.104059,-0.064269,0.055468,0.009843,0.028289,0.010307,0.030718,0.002589
53.726000,SAMPLE,2,3.315581,-4.129503,-0.021294,3.360161,-4.094105,-0.009211,3.330334,-4.104658,-0.029719,3.335110,-4.105063,-0.024027,0.056925,0.012083,0.028895,0.008425,0.031284,0.002733
53.817000,SAMPLE,2,3.333816,-4.129540,0.016906,3.376160,-4.093989,0.023632,3.330334,-4.104658,-0.029719,3.350531,-4.105254,0.007716,0.055289,0.006725,0.025125,0.046625,0.029482,0.009190
53.901000,SAMPLE,2,3.346926,-4.129159,0.041643,3.395753,-4.093178,0.059000,3.349766,-4.105248,0.011255,3.369531,-4.104860,0.043345,0.060652,0.017357,0.024079,0.030388,0.033188,0.001702
53.995000,SAMPLE,2,3.366444,-4.128019,0.074038,3.411711,-4.092024,0.084489,3.365581,-4.104874,0.046619,3.384050,-4.104159,0.066238,0.057834,0.010452,0.023161,0.027419,0.029653,0.007800
54.088000,SAMPLE,2,3.384159,-4.126476,0.100185,3.431508,-4.090064,0.112963,3.384750,-4.102491,0.078282,3.402413,-4.102582,0.093901,0.059731,0.012778,0.023992,0.021903,0.030069,0.006284
54.180000,SAMPLE,2,3.402763,-4.124360,0.124786,3.447020,-4.088133,0.133450,3.405120,-4.101460,0.106082,3.417431,-4.100924,0.113978,0.057193,0.008664,0.023021,0.018704,0.027647,0.010808
54.268000,SAMPLE,2,3.420028,-4.122025,0.143660,3.466811,-4.085252,0.155108,3.424920,-4.099515,0.129912,3.436754,-4.098445,0.136800,0.059505,0.011448,0.023035,0.013748,0.028909,0.006860
54.365000,SAMPLE,2,3.436062,-4.119592,0.157528,3.486046,-4.082082,0.171424,3.443733,-4.096661,0.149315,3.456016,-4.095502,0.154417,0.062493,0.013896,0.024180,0.008213,0.031281,0.003111
54.461000,SAMPLE,2,3.455096,-4.116419,0.172702,3.505725,-4.078516,0.186363,3.462729,-4.093639,0.165199,3.475144,-4.092289,0.170458,0.063245,0.013662,0.024025,0.007502,0.031372,0.002244
54.558000,SAMPLE,2,3.474177,-4.112990,0.182836,3.520940,-4.075583,0.194363,3.481866,-4.090128,0.177994,3.489759,-4.089593,0.178818,0.059884,0.011527,0.024121,0.004842,0.028111,0.004018
54.655000,SAMPLE,2,3.492454,-4.109521,0.191770,3.539069,-4.071926,0.203687,3.499010,-4.087251,0.187774,3.507915,-4.086241,0.187482,0.059886,0.011917,0.023215,0.003996,0.027947,0.004288
54.743000,SAMPLE,2,3.510073,-4.106068,0.195117,3.558493,-4.067873,0.207463,3.517759,-4.082878,0.193457,3.525698,-4.082553,0.191767,0.061671,0.012346,0.024431,0.001660,0.028233,0.003350
54.834000,SAMPLE,2,3.524314,-4.103236,0.197549,3.573291,-4.064739,0.209989,3.536339,-4.079385,0.196569,3.540514,-4.079662,0.194293,0.062295,0.012441,0.026710,0.000980,0.028603,0.003256
54.920000,SAMPLE,2,3.540918,-4.099891,0.199001,3.587968,-4.061594,0.211474,3.536339,-4.079385,0.196569,3.554884,-4.076659,0.196620,0.060666,0.012472,0.021010,0.002433,0.027107,0.002381
55.012000,SAMPLE,2,3.559205,-4.096222,0.197416,3.607012,-4.057526,0.209926,3.555367,-4.075412,0.198652,3.573469,-4.072806,0.195740,0.061506,0.012510,0.021161,0.001236,0.027419,0.001676
55.108000,SAMPLE,2,3.577028,-4.092676,0.195761,3.624982,-4.053718,0.208253,3.574834,-4.071839,0.197150,3.591595,-4.069134,0.194106,0.061784,0.012491,0.020952,0.001389,0.027684,0.001655
55.208000,SAMPLE,2,3.596528,-4.088840,0.192509,3.643711,-4.049792,0.205095,3.593185,-4.067791,0.195414,3.610164,-4.065360,0.191323,0.061246,0.012586,0.021313,0.002906,0.027152,0.001186
55.301000,SAMPLE,2,3.611650,-4.085922,0.187656,3.662518,-4.045928,0.198137,3.608352,-4.064348,0.192556,3.628290,-4.061690,0.186525,0.064708,0.010480,0.021825,0.004900,0.029395,0.001131
55.383000,SAMPLE,2,3.627677,-4.082977,0.174867,3.676797,-4.043146,0.186400,3.629433,-4.060706,0.185084,3.642058,-4.059014,0.175699,0.063240,0.011533,0.022340,0.010217,0.027947,0.000832
55.479000,SAMPLE,2,3.647184,-4.079683,0.159393,3.692538,-4.040280,0.173768,3.646632,-4.057722,0.170151,3.657903,-4.056250,0.162633,0.060080,0.014375,0.021968,0.010757,0.025769,0.003240
55.575000,SAMPLE,2,3.663558,-4.077164,0.145814,3.711236,-4.037150,0.157979,3.666903,-4.053848,0.154164,3.676353,-4.053217,0.147039,0.062244,0.012165,0.023555,0.008350,0.027150,0.001224
55.668000,SAMPLE,2,3.681692,-4.074640,0.130764,3.730075,-4.034305,0.142189,3.686306,-4.052172,0.138170,3.695191,-4.050593,0.131284,0.062990,0.011426,0.022937,0.007406,0.027576,0.000521
55.764000,SAMPLE,2,3.701784,-4.072157,0.114936,3.749769,-4.031643,0.126400,3.706075,-4.048845,0.121922,3.714704,-4.048099,0.115489,0.062801,0.011464,0.023704,0.006986,0.027309,0.000553
55.861000,SAMPLE,2,3.720449,-4.070147,0.099462,3.768395,-4.029424,0.110611,3.725258,-4.046765,0.104991,3.733329,-4.046056,0.099700,0.062906,0.011148,0.023871,0.005529,0.027318,0.000238
55.959000,SAMPLE,2,3.739933,-4.068344,0.086990,3.783616,-4.027822,0.100329,3.744319,-4.044831,0.089283,3.747778,-4.044617,0.089577,0.059584,0.013339,0.023919,0.002293,0.024990,0.002587
56.060000,SAMPLE,2,3.759876,-4.066653,0.082698,3.803018,-4.025921,0.095703,3.764670,-4.042189,0.081859,3.767276,-4.042840,0.083782,0.059332,0.013004,0.024930,0.000839,0.024936,0.001084
56.154000,SAMPLE,2,3.774752,-4.065439,0.080140,3.821379,-4.024188,0.092545,3.782628,-4.041091,0.078128,3.785571,-4.041327,0.080625,0.062255,0.012404,0.025589,0.002012,0.026428,0.000484
56.250000,SAMPLE,2,3.793714,-4.063946,0.076983,3.840331,-4.022460,0.089387,3.801554,-4.040256,0.075301,3.804464,-4.039854,0.076552,0.062404,0.012404,0.024953,0.001682,0.026381,0.000430
56.351000,SAMPLE,2,3.813470,-4.062453,0.073761,3.859583,-4.020764,0.086229,3.820764,-4.037161,0.072317,3.823722,-4.038246,0.073079,0.062164,0.012467,0.026322,0.001444,0.026289,0.000683
56.451000,SAMPLE,2,3.832096,-4.061106,0.070509,3.877561,-4.019239,0.083071,3.838370,-4.036282,0.068977,3.842322,-4.036827,0.069521,0.061805,0.012562,0.025605,0.001531,0.026345,0.000988
56.547000,SAMPLE,2,3.852196,-4.059718,0.067319,3.897410,-4.017618,0.079913,3.838370,-4.036282,0.068977,3.862108,-4.035474,0.066363,0.061780,0.012594,0.027211,0.001658,0.026192,0.000956
56.648000,SAMPLE,2,3.871393,-4.058455,0.064525,3.916205,-4.016142,0.077039,3.879442,-4.034908,0.062011,3.880792,-4.034354,0.062621,0.061632,0.012515,0.024884,0.002514,0.025869,0.001904
56.744000,SAMPLE,2,3.887214,-4.057438,0.063092,3.935286,-4.014680,0.075176,3.897817,-4.032606,0.060196,3.900138,-4.033081,0.061021,0.064336,0.012085,0.027001,0.002895,0.027573,0.002070
56.843000,SAMPLE,2,3.906893,-4.056225,0.059902,3.954571,-4.013258,0.072018,3.915333,-4.032032,0.056940,3.919375,-4.031930,0.057570,0.064182,0.012116,0.025623,0.002962,0.027314,0.002332
56.942000,SAMPLE,2,3.925964,-4.055112,0.056920,3.973103,-4.011949,0.069611,3.915333,-4.032032,0.056940,3.937977,-4.030882,0.054412,0.063915,0.012690,0.025411,0.000019,0.027044,0.002508
57.037000,SAMPLE,2,3.945434,-4.053969,0.061763,3.989063,-4.010814,0.073384,3.935354,-4.030885,0.054734,3.953635,-4.029995,0.057949,0.061367,0.011622,0.025190,0.007029,0.025338,0.003813
57.136000,SAMPLE,2,3.964748,-4.052684,0.071331,4.008467,-4.009297,0.082832,3.976925,-4.027791,0.065521,3.972935,-4.028920,0.066911,0.061594,0.011501,0.027711,0.005810,0.025135,0.004419
57.220000,SAMPLE,2,3.979075,-4.051608,0.078815,4.026996,-4.007671,0.092305,3.976925,-4.027791,0.065521,3.988107,-4.027778,0.074235,0.065015,0.013490,0.023914,0.013294,0.025484,0.004580
57.318000,SAMPLE,2,3.997617,-4.050061,0.087920,4.042922,-4.006136,0.099884,4.013528,-4.024308,0.084353,4.008320,-4.026126,0.083474,0.063103,0.011964,0.030272,0.003568,0.026219,0.004446
57.396000,SAMPLE,2,4.013900,-4.048535,0.097752,4.058833,-4.004453,0.109863,4.013528,-4.024308,0.084353,4.024859,-4.024501,0.094218,0.062946,0.012111,0.024230,0.013400,0.026415,0.003534
57.492000,SAMPLE,2,4.031850,-4.046739,0.101718,4.077201,-4.002387,0.113903,4.033351,-4.023324,0.095174,4.043329,-4.022688,0.098817,0.063434,0.012184,0.023464,0.006545,0.026650,0.002901
57.583000,SAMPLE,2,4.049973,-4.044817,0.110500,4.097062,-4.000027,0.123526,4.052846,-4.022013,0.100399,4.063411,-4.020682,0.107444,0.064988,0.013026,0.022984,0.010101,0.027624,0.003056
57.666000,SAMPLE,2,4.067028,-4.042812,0.124000,4.112823,-3.997974,0.135803,4.072263,-4.019404,0.111244,4.079211,-4.018895,0.119172,0.064091,0.011803,0.023987,0.012756,0.026842,0.004828
57.764000,SAMPLE,2,4.082185,-4.040825,0.136910,4.131721,-3.995240,0.150892,4.091577,-4.015764,0.126728,4.098349,-4.016310,0.134603,0.067319,0.013983,0.026763,0.010182,0.029364,0.002306
57.861000,SAMPLE,2,4.101585,-4.038050,0.146939,4.151478,-3.992132,0.160839,4.110487,-4.015444,0.141553,4.117708,-4.013718,0.144374,0.067806,0.013901,0.024296,0.005385,0.029189,0.002565
57.945000,SAMPLE,2,4.118331,-4.035502,0.155276,4.166711,-3.989602,0.168418,4.129666,-4.012092,0.150911,4.132969,-4.011463,0.152112,0.066689,0.013143,0.026010,0.004365,0.028145,0.003163
58.041000,SAMPLE,2,4.136083,-4.032640,0.164655,4.184722,-3.986453,0.177892,4.147623,-4.009565,0.160151,4.151424,-4.008582,0.162015,0.067074,0.013238,0.025800,0.004503,0.028533,0.002640
58.135000,SAMPLE,2,4.154117,-4.029541,0.176759,4.199773,-3.983675,0.187821,4.147623,-4.009565,0.160151,4.166665,-4.006033,0.172594,0.064716,0.011062,0.021006,0.016608,0.026647,0.004165
58.235000,SAMPLE,2,4.170954,-4.026416,0.190496,4.219360,-3.979792,0.203611,4.183475,-4.002381,0.185927,4.185795,-4.002464,0.187701,0.067208,0.013115,0.027101,0.004569,0.028177,0.002795
