sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
59.104000,SAMPLE,2,3.920592,-4.043027,0.056993,3.949426,-4.013721,0.066388,3.917793,-4.017978,0.053682,3.932350,-4.018521,0.054695,0.041112,0.009395,0.025205,0.003312,0.027180,0.002298
59.195000,SAMPLE,2,3.938154,-4.042025,0.056993,3.964414,-4.012724,0.066388,3.938581,-4.018215,0.053885,3.947565,-4.017702,0.054542,0.039346,0.009395,0.023814,0.003108,0.026080,0.002451
59.292000,SAMPLE,2,3.957683,-4.040924,0.056050,3.983762,-4.011451,0.065246,3.956804,-4.017711,0.053723,3.967314,-4.016702,0.052979,0.039354,0.009195,0.023229,0.002328,0.026066,0.003072
59.389000,SAMPLE,2,3.977170,-4.039779,0.062798,4.003454,-4.010119,0.071396,3.974673,-4.016249,0.054465,3.986410,-4.015663,0.059558,0.039630,0.008598,0.023663,0.008332,0.025826,0.003239
59.484000,SAMPLE,2,3.992330,-4.038768,0.070566,4.022052,-4.008702,0.080870,3.994349,-4.014674,0.062160,4.004986,-4.014440,0.068811,0.042278,0.010303,0.024179,0.008406,0.027424,0.001755
59.585000,SAMPLE,2,4.011640,-4.037309,0.080134,4.041559,-4.007026,0.090343,4.012262,-4.013790,0.071696,4.024941,-4.012959,0.078466,0.042570,0.010209,0.023526,0.008439,0.027746,0.001669
59.682000,SAMPLE,2,4.030250,-4.035729,0.089419,4.060620,-4.005209,0.099817,4.033296,-4.011456,0.079923,4.043159,-4.011428,0.086705,0.043056,0.010398,0.024463,0.009496,0.027517,0.002713
59.775000,SAMPLE,2,4.048346,-4.034023,0.097528,4.075414,-4.003672,0.106496,4.051081,-4.009560,0.089325,4.058468,-4.009909,0.094419,0.040668,0.008968,0.024616,0.008203,0.026152,0.003109
59.873000,SAMPLE,2,4.068639,-4.031956,0.107636,4.095293,-4.001476,0.115470,4.068162,-4.008835,0.096507,4.078109,-4.008002,0.102591,0.040491,0.007834,0.023126,0.011129,0.025758,0.005045
59.973000,SAMPLE,2,4.088429,-4.029663,0.123649,4.114923,-3.999049,0.130877,4.089744,-4.005667,0.109154,4.097728,-4.005762,0.117620,0.040486,0.007228,0.024032,0.014495,0.025646,0.006029
60.072000,SAMPLE,2,4.104368,-4.027575,0.136038,4.133928,-3.996396,0.145517,4.110627,-4.003717,0.126375,4.116538,-4.003398,0.130849,0.042964,0.009479,0.024666,0.009663,0.027067,0.005189
60.153000,SAMPLE,2,4.121000,-4.025226,0.144580,4.149562,-3.994040,0.153464,4.130150,-4.001579,0.138701,4.132387,-4.001245,0.139262,0.042288,0.008884,0.025355,0.005879,0.026547,0.005318
60.253000,SAMPLE,2,4.140560,-4.022275,0.155867,4.168490,-3.991017,0.163988,4.149980,-3.998706,0.147889,4.151672,-3.998453,0.149667,0.041918,0.008121,0.025382,0.007978,0.026287,0.006200
60.342000,SAMPLE,2,4.157935,-4.019406,0.171762,4.187727,-3.987669,0.181054,4.169669,-3.996448,0.163247,4.171247,-3.995462,0.165804,0.043529,0.009292,0.025782,0.008515,0.027395,0.005958
60.443000,SAMPLE,2,4.174788,-4.016364,0.185499,4.207371,-3.983912,0.196843,4.188849,-3.992835,0.179501,4.191614,-3.991920,0.182366,0.045987,0.011345,0.027410,0.005998,0.029675,0.003132
60.540000,SAMPLE,2,4.194082,-4.012587,0.201446,4.226613,-3.979918,0.212633,4.208646,-3.988899,0.195424,4.211025,-3.988235,0.198237,0.046103,0.011187,0.027808,0.006022,0.029666,0.003209
60.630000,SAMPLE,2,4.211631,-4.008868,0.215410,4.241594,-3.976586,0.224364,4.208646,-3.988899,0.195424,4.226078,-3.985136,0.210868,0.044045,0.008955,0.020192,0.019985,0.027783,0.004541
60.727000,SAMPLE,2,4.230305,-4.004658,0.228275,4.261063,-3.972008,0.237554,4.223342,-3.984972,0.209264,4.244816,-3.980987,0.222921,0.044856,0.009278,0.020881,0.019011,0.027765,0.005355
60.827000,SAMPLE,2,4.249633,-4.000024,0.244473,4.280467,-3.967165,0.253543,4.242863,-3.979974,0.222728,4.264066,-3.976340,0.238679,0.045061,0.009070,0.021161,0.021745,0.027735,0.005794
60.925000,SAMPLE,2,4.268400,-3.995105,0.268169,4.299260,-3.962060,0.276833,4.261416,-3.976576,0.237033,4.282677,-3.971610,0.260159,0.045214,0.008664,0.019802,0.031136,0.027492,0.008011
61.026000,SAMPLE,2,4.284654,-3.990505,0.283548,4.318448,-3.956419,0.295122,4.301064,-3.965363,0.278465,4.301833,-3.966214,0.278986,0.047998,0.011574,0.030023,0.005083,0.029752,0.004562
61.119000,SAMPLE,2,4.302821,-3.985009,0.304556,4.333715,-3.951634,0.312517,4.320342,-3.959659,0.299969,4.317096,-3.961616,0.296049,0.045479,0.007961,0.030816,0.004587,0.027404,0.008507
61.218000,SAMPLE,2,4.321807,-3.978809,0.325903,4.352677,-3.945277,0.333822,4.320342,-3.959659,0.299969,4.336537,-3.955334,0.317877,0.045579,0.007919,0.019207,0.025935,0.027714,0.008026
61.310000,SAMPLE,2,4.339284,-3.972754,0.341087,4.371518,-3.938568,0.350059,4.339440,-3.954870,0.321367,4.355385,-3.949049,0.334204,0.046987,0.008972,0.017885,0.019720,0.028656,0.006883
61.404000,SAMPLE,2,4.357490,-3.966100,0.361869,4.390239,-3.931532,0.370898,4.356700,-3.947365,0.337357,4.373939,-3.942314,0.353997,0.047618,0.009029,0.018752,0.024512,0.028920,0.007872
61.503000,SAMPLE,2,4.373012,-3.960005,0.388069,4.408770,-3.924010,0.401872,4.373107,-3.940697,0.357072,4.391639,-3.935410,0.382160,0.050738,0.013803,0.019309,0.030997,0.030853,0.005909
61.599000,SAMPLE,2,4.390096,-3.952680,0.422806,4.422820,-3.917809,0.429662,4.392581,-3.934653,0.388921,4.404672,-3.930148,0.407137,0.047821,0.006856,0.018197,0.033885,0.026835,0.015668
61.694000,SAMPLE,2,4.406402,-3.944994,0.458198,4.440539,-3.909287,0.466798,4.407836,-3.927314,0.422606,4.421804,-3.922362,0.443474,0.049400,0.008600,0.017739,0.035593,0.027376,0.014725
61.793000,SAMPLE,2,4.424180,-3.935864,0.488877,4.458252,-3.900002,0.496935,4.425301,-3.918825,0.459661,4.439309,-3.913510,0.473638,0.049467,0.008058,0.017076,0.029216,0.026992,0.015239
61.887000,SAMPLE,2,4.440642,-3.926834,0.515846,4.475485,-3.890360,0.524288,4.441117,-3.909083,0.488730,4.455693,-3.904480,0.500501,0.050442,0.008442,0.017758,0.027116,0.026949,0.015345
61.983000,SAMPLE,2,4.456435,-3.917580,0.545242,4.492018,-3.880475,0.554209,4.458866,-3.901400,0.516322,4.472148,-3.895010,0.530750,0.051409,0.008967,0.016362,0.028920,0.027501,0.014492
62.078000,SAMPLE,2,4.469859,-3.909181,0.573490,4.505506,-3.871870,0.581748,4.474477,-3.890300,0.546446,4.484929,-3.886991,0.557345,0.051603,0.008259,0.019438,0.027043,0.026824,0.016145
62.178000,SAMPLE,2,4.485458,-3.898724,0.607574,4.521451,-3.860988,0.615685,4.490258,-3.880236,0.582730,4.500208,-3.876799,0.591629,0.052148,0.008111,0.019100,0.024844,0.026424,0.015945
62.277000,SAMPLE,2,4.501203,-3.887387,0.641489,4.537300,-3.849387,0.648722,4.506338,-3.868204,0.614031,4.516423,-3.865603,0.624366,0.052412,0.007233,0.019858,0.027458,0.026574,0.017123
62.371000,SAMPLE,2,4.516244,-3.875785,0.671676,4.553038,-3.837047,0.679856,4.522595,-3.858689,0.649540,4.530673,-3.854383,0.654087,0.053427,0.008180,0.018237,0.022136,0.025812,0.017589
62.456000,SAMPLE,2,4.529779,-3.864741,0.698205,4.565366,-3.826848,0.702843,4.538913,-3.846719,0.678646,4.543100,-3.844439,0.678201,0.051984,0.004638,0.020204,0.019559,0.024282,0.020005
62.545000,SAMPLE,2,4.540578,-3.855431,0.725284,4.580392,-3.813651,0.738770,4.553852,-3.835721,0.712040,4.558278,-3.831801,0.714829,0.057713,0.013485,0.023763,0.013244,0.029524,0.010455
62.645000,SAMPLE,2,4.554951,-3.842238,0.759770,4.594725,-3.800144,0.772056,4.568508,-3.821060,0.746966,4.572971,-3.818336,0.749613,0.057912,0.012286,0.025145,0.012805,0.029934,0.010157
62.721000,SAMPLE,2,4.565237,-3.832242,0.782605,4.605262,-3.789647,0.795043,4.568508,-3.821060,0.746966,4.583717,-3.808159,0.772613,0.058449,0.012438,0.011650,0.035639,0.030356,0.009991
62.822000,SAMPLE,2,4.578581,-3.818541,0.815543,4.618786,-3.775404,0.828048,4.581349,-3.807711,0.776649,4.597338,-3.794135,0.805624,0.058968,0.012505,0.011178,0.038894,0.030781,0.009919
62.919000,SAMPLE,2,4.591049,-3.804839,0.850280,4.629002,-3.763965,0.855838,4.607791,-3.781558,0.843270,4.607632,-3.783106,0.833991,0.055777,0.005558,0.028676,0.007010,0.027337,0.016289
63.005000,SAMPLE,2,4.601694,-3.792315,0.883137,4.640941,-3.749718,0.891375,4.607791,-3.781558,0.843270,4.619877,-3.768883,0.871437,0.057921,0.008238,0.012365,0.039867,0.029660,0.011700
63.099000,SAMPLE,2,4.613085,-3.777959,0.916787,4.650811,-3.737126,0.919964,4.618974,-3.769004,0.878729,4.629373,-3.757351,0.898725,0.055594,0.003177,0.010718,0.038058,0.026268,0.018062
63.186000,SAMPLE,2,4.620945,-3.767469,0.939597,4.662048,-3.721871,0.952501,4.630025,-3.754654,0.914380,4.640121,-3.743312,0.930843,0.061389,0.012904,0.015705,0.025217,0.030843,0.008755
63.281000,SAMPLE,2,4.631119,-3.753061,0.971833,4.672525,-3.706619,0.984788,4.639876,-3.737951,0.946629,4.650530,-3.728196,0.963944,0.062221,0.012955,0.017464,0.025204,0.031544,0.007889
63.378000,SAMPLE,2,4.641596,-3.737136,1.006570,4.681115,-3.693283,1.012577,4.647947,-3.724001,0.980080,4.658539,-3.715400,0.992169,0.059033,0.006008,0.014590,0.026490,0.027559,0.014401
63.473000,SAMPLE,2,4.650617,-3.722392,1.037613,4.690774,-3.677241,1.045014,4.659732,-3.707026,1.014996,4.667951,-3.699715,1.025502,0.060426,0.007401,0.017866,0.022616,0.028543,0.012110
63.554000,SAMPLE,2,4.658205,-3.709114,1.065487,4.697998,-3.664397,1.071204,4.670682,-3.692810,1.046921,4.675462,-3.687037,1.051292,0.059860,0.005717,0.020531,0.018566,0.028022,0.014195
63.639000,SAMPLE,2,4.664758,-3.696947,1.087627,4.705431,-3.650347,1.096312,4.670682,-3.692810,1.046921,4.682633,-3.673983,1.076232,0.061853,0.008685,0.007226,0.040705,0.029100,0.011395
63.739000,SAMPLE,2,4.673389,-3.679893,1.117185,4.713847,-3.633372,1.124733,4.677583,-3.675786,1.077233,4.690307,-3.658799,1.101382,0.061652,0.007548,0.005870,0.039952,0.027041,0.015803
63.824000,SAMPLE,2,4.680405,-3.665021,1.143032,4.721674,-3.616384,1.153154,4.685874,-3.661032,1.106522,4.697837,-3.642720,1.129709,0.063786,0.010122,0.006768,0.036509,0.028305,0.013323
63.923000,SAMPLE,2,4.688101,-3.647500,1.171451,4.729405,-3.598282,1.181575,4.693733,-3.644444,1.134898,4.705460,-3.625091,1.159085,0.064253,0.010124,0.006407,0.036553,0.028346,0.012366
64.018000,SAMPLE,2,4.694820,-3.631026,1.195023,4.734964,-3.584328,1.201041,4.702410,-3.626243,1.163768,4.710929,-3.611455,1.179695,0.061581,0.006018,0.008971,0.031255,0.025347,0.015328
64.115000,SAMPLE,2,4.700261,-3.616860,1.213797,4.741361,-3.567256,1.223146,4.710967,-3.608778,1.189881,4.717422,-3.594926,1.202061,0.064419,0.009348,0.013415,0.023916,0.027850,0.011737
64.206000,SAMPLE,2,4.706309,-3.600138,1.234134,4.747875,-3.548648,1.245251,4.716298,-3.592137,1.211533,4.723984,-3.576628,1.225110,0.066174,0.011117,0.012798,0.022600,0.029413,0.009024
64.300000,SAMPLE,2,4.712323,-3.582317,1.256902,4.753647,-3.530911,1.267356,4.723871,-3.573966,1.233370,4.728868,-3.562148,1.244293,0.065957,0.010454,0.014251,0.023532,0.026087,0.012609
64.387000,SAMPLE,2,4.717209,-3.566777,1.275676,4.758224,-3.515822,1.285041,4.730456,-3.556915,1.255492,4.734844,-3.543803,1.266846,0.065411,0.009365,0.016515,0.020184,0.028962,0.008830
64.479000,SAMPLE,2,4.722353,-3.549208,1.296676,4.762570,-3.500533,1.302725,4.736212,-3.538507,1.277607,4.739422,-3.528510,1.285697,0.063140,0.006049,0.017509,0.019069,0.026828,0.010979
64.576000,SAMPLE,2,4.726240,-3.534887,1.315244,4.767210,-3.482891,1.324830,4.741414,-3.520490,1.299770,4.744313,-3.510909,1.308776,0.066197,0.009586,0.020917,0.015474,0.030026,0.006468
64.672000,SAMPLE,2,4.730854,-3.516395,1.337556,4.771703,-3.464095,1.346935,4.744655,-3.503343,1.321884,4.748959,-3.491982,1.331685,0.066362,0.009379,0.018996,0.015673,0.030394,0.005872
64.764000,SAMPLE,2,4.734723,-3.499344,1.358114,4.775767,-3.445298,1.369041,4.748965,-3.484355,1.343813,4.753023,-3.473769,1.353575,0.067865,0.010927,0.020677,0.014301,0.031448,0.004538
64.861000,SAMPLE,2,4.738283,-3.481962,1.378869,4.779203,-3.427533,1.389496,4.751589,-3.467346,1.366661,4.756262,-3.457036,1.372976,0.068095,0.010627,0.019765,0.012208,0.030734,0.005893
64.944000,SAMPLE,2,4.741437,-3.465169,1.389505,4.781939,-3.412132,1.398830,4.754502,-3.449250,1.383993,4.758773,-3.442055,1.382382,0.066733,0.009325,0.020594,0.005512,0.028892,0.007123
65.043000,SAMPLE,2,4.744298,-3.449396,1.392834,4.785174,-3.393249,1.402777,4.754502,-3.449250,1.383993,4.762326,-3.423229,1.386329,0.069451,0.009943,0.010206,0.008842,0.031776,0.006505
65.138000,SAMPLE,2,4.747391,-3.431934,1.400057,4.787567,-3.378932,1.408954,4.761257,-3.412752,1.394873,4.764491,-3.409760,1.393063,0.066508,0.008896,0.023669,0.005184,0.028002,0.006994
65.232000,SAMPLE,2,4.750356,-3.413919,1.416771,4.790526,-3.359855,1.426172,4.765496,-3.393956,1.410045,4.767221,-3.390826,1.411930,0.067353,0.009401,0.025054,0.006726,0.028595,0.004841
65.330000,SAMPLE,2,4.753036,-3.395521,1.434862,4.793081,-3.341060,1.444298,4.768125,-3.374296,1.429419,4.769869,-3.372026,1.430296,0.067600,0.009437,0.026043,0.005443,0.028903,0.004566
65.428000,SAMPLE,2,4.755372,-3.377368,1.450796,4.795258,-3.322768,1.460088,4.770219,-3.356959,1.445192,4.772132,-3.353583,1.446514,0.067617,0.009292,0.025238,0.005603,0.029097,0.004282
65.525000,SAMPLE,2,4.757563,-3.357926,1.466742,4.797283,-3.303156,1.475877,4.773417,-3.337396,1.461043,4.774445,-3.334078,1.462303,0.067656,0.009135,0.025940,0.005700,0.029219,0.004439
65.625000,SAMPLE,2,4.759134,-3.341817,1.480637,4.798905,-3.284585,1.491667,4.773417,-3.337396,1.461043,4.776233,-3.316027,1.477850,0.069693,0.011030,0.014952,0.019594,0.030942,0.002787
65.725000,SAMPLE,2,4.760731,-3.322426,1.495642,4.800298,-3.265077,1.506006,4.773495,-3.319432,1.477584,4.777603,-3.296930,1.491597,0.069673,0.010364,0.013110,0.018058,0.030573,0.004045
65.821000,SAMPLE,2,4.762066,-3.303745,1.501536,4.801471,-3.245966,1.511196,4.776590,-3.301148,1.492029,4.778896,-3.279341,1.497048,0.069937,0.009660,0.014754,0.009507,0.029645,0.004488
65.916000,SAMPLE,2,4.763271,-3.285909,1.506880,4.802310,-3.231506,1.515543,4.777778,-3.281850,1.499203,4.779787,-3.265230,1.501084,0.066961,0.008663,0.015064,0.007677,0.026465,0.005796
66.009000,SAMPLE,2,4.764391,-3.267110,1.514719,4.803289,-3.212141,1.524017,4.778482,-3.263377,1.503790,4.780881,-3.245896,1.510715,0.067340,0.009298,0.014577,0.010930,0.026870,0.004005
66.103000,SAMPLE,2,4.765232,-3.252001,1.514627,4.804175,-3.192983,1.523775,4.778884,-3.244308,1.512225,4.781747,-3.227056,1.510785,0.070709,0.009147,0.015670,0.002402,0.029916,0.003842
66.197000,SAMPLE,2,4.766286,-3.233753,1.512018,4.804888,-3.178211,1.521659,4.781325,-3.225361,1.512254,4.782554,-3.212400,1.508657,0.067640,0.009641,0.017222,0.000236,0.026844,0.003361
66.292000,SAMPLE,2,4.767419,-3.214763,1.509776,4.805875,-3.158456,1.519417,4.783057,-3.206933,1.510215,4.783771,-3.192967,1.507056,0.068187,0.009641,0.017489,0.000439,0.027248,0.002720
66.384000,SAMPLE,2,4.768559,-3.196549,1.506744,4.806878,-3.139535,1.516259,4.784484,-3.187078,1.507375,4.785010,-3.174257,1.504196,0.068694,0.009515,0.018528,0.000631,0.027705,0.002548
66.471000,SAMPLE,2,4.769679,-3.179477,1.503871,4.807710,-3.124653,1.513733,4.784963,-3.167287,1.503620,4.785907,-3.159859,1.501929,0.066723,0.009862,0.019550,0.000251,0.025460,0.001941
66.570000,SAMPLE,2,4.771043,-3.159596,1.500681,4.808867,-3.104940,1.510575,4.785075,-3.149299,1.500860,4.787037,-3.140842,1.499059,0.066468,0.009893,0.017405,0.000179,0.024649,0.001622
66.669000,SAMPLE,2,4.772182,-3.143677,1.497997,4.810020,-3.086302,1.507417,4.788213,-3.130308,1.498141,4.788463,-3.121938,1.495962,0.068729,0.009420,0.020875,0.000144,0.027160,0.002035
66.760000,SAMPLE,2,4.773465,-3.126422,1.496051,4.811224,-3.067709,1.506009,4.786838,-3.111198,1.494450,4.789595,-3.103251,1.493885,0.069806,0.009958,0.020264,0.001601,0.028232,0.002166
66.852000,SAMPLE,2,4.774833,-3.107869,1.497996,4.812198,-3.052456,1.507714,4.789095,-3.091020,1.495651,4.790617,-3.087557,1.495662,0.066833,0.009719,0.022074,0.002345,0.025724,0.002334
66.944000,SAMPLE,2,4.776134,-3.090032,1.497996,4.813373,-3.033851,1.507714,4.791328,-3.072498,1.496489,4.791951,-3.069045,1.495822,0.067402,0.009719,0.023201,0.001507,0.026280,0.002174
67.044000,SAMPLE,2,4.777594,-3.069951,1.499646,4.814603,-3.014311,1.509214,4.792141,-3.053517,1.496351,4.793302,-3.049522,1.497735,0.066824,0.009569,0.021947,0.003295,0.025769,0.001910
67.144000,SAMPLE,2,4.778684,-3.053869,1.508172,4.815700,-2.995185,1.519714,4.794213,-3.034458,1.503181,4.794635,-3.030444,1.507440,0.069383,0.011543,0.024859,0.004990,0.028340,0.000732
67.230000,SAMPLE,2,4.779673,-3.036500,1.518672,4.816411,-2.979875,1.528388,4.794213,-3.034458,1.503181,4.795558,-3.015188,1.515335,0.067499,0.009715,0.014683,0.015491,0.026581,0.003338
67.321000,SAMPLE,2,4.780542,-3.018260,1.527672,4.817142,-2.960436,1.537862,4.793028,-3.014898,1.514788,4.796082,-2.999596,1.522819,0.068434,0.010189,0.012931,0.012884,0.024286,0.004854
67.420000,SAMPLE,2,4.781272,-2.999306,1.537146,4.817589,-2.945127,1.545441,4.799378,-2.997300,1.525689,4.797312,-2.981515,1.531712,0.065225,0.008294,0.018217,0.011457,0.023954,0.005434
67.518000,SAMPLE,2,4.781790,-2.980447,1.549367,4.817954,-2.926562,1.557414,4.796952,-2.958773,1.545273,4.797945,-2.963160,1.543615,0.064896,0.008047,0.026451,0.004094,0.023660,0.005752
67.608000,SAMPLE,2,4.782061,-2.965208,1.556756,4.818125,-2.906826,1.566888,4.796952,-2.958773,1.545273,4.798271,-2.942977,1.553390,0.068622,0.010132,0.016222,0.011483,0.027513,0.003367
67.702000,SAMPLE,2,4.782233,-2.947201,1.565851,4.818109,-2.887879,1.576362,4.797604,-2.938540,1.555239,4.798442,-2.923955,1.562857,0.069327,0.010511,0.017643,0.010612,0.028340,0.002994
67.803000,SAMPLE,2,4.782233,-2.927947,1.575703,4.817915,-2.869122,1.585835,4.798619,-2.920543,1.565079,4.798532,-2.905089,1.572392,0.068801,0.010132,0.017981,0.010624,0.028074,0.003311
67.899000,SAMPLE,2,4.782047,-2.908432,1.585177,4.817616,-2.853262,1.593414,4.797585,-2.902332,1.575984,4.798353,-2.889934,1.579936,0.065643,0.008237,0.016693,0.009193,0.024659,0.005241
67.991000,SAMPLE,2,4.781779,-2.893606,1.592756,4.817105,-2.834553,1.602888,4.797125,-2.882894,1.585234,4.797958,-2.871304,1.589696,0.068813,0.010132,0.018715,0.007522,0.027553,0.003060
68.090000,SAMPLE,2,4.781281,-2.874227,1.598707,4.816415,-2.815134,1.608409,4.797610,-2.864437,1.594773,4.797486,-2.851814,1.595886,0.068749,0.009702,0.019039,0.003934,0.027658,0.002821
68.185000,SAMPLE,2,4.780698,-2.854469,1.601960,4.815663,-2.795927,1.611567,4.797729,-2.844187,1.598780,4.797014,-2.832682,1.599350,0.068189,0.009607,0.019894,0.003180,0.027220,0.002610
68.275000,SAMPLE,2,4.780169,-2.838239,1.604802,4.815054,-2.781445,1.614093,4.797718,-2.824986,1.601391,4.796710,-2.818610,1.601901,0.066652,0.009291,0.021991,0.003411,0.025669,0.002901
68.361000,SAMPLE,2,4.779560,-2.820984,1.606728,4.814189,-2.762138,1.616304,4.796323,-2.806916,1.604580,4.796202,-2.803099,1.604575,0.068279,0.009575,0.021884,0.002149,0.024431,0.002154
68.461000,SAMPLE,2,4.778858,-2.801470,1.606728,4.813319,-2.743032,1.616304,4.794928,-2.788564,1.605802,4.795320,-2.780132,1.604808,0.067842,0.009575,0.020611,0.000927,0.026950,0.001920
68.554000,SAMPLE,2,4.778337,-2.786975,1.606729,4.812640,-2.728131,1.616304,4.794277,-2.769404,1.605861,4.794723,-2.765275,1.605009,0.068112,0.009575,0.023724,0.000868,0.027192,0.001720
68.648000,SAMPLE,2,4.777638,-2.767608,1.607779,4.811727,-2.708152,1.617604,4.792963,-2.750249,1.604869,4.794039,-2.745286,1.606009,0.068535,0.009825,0.023156,0.002909,0.027699,0.001770
68.745000,SAMPLE,2,4.776833,-2.747880,1.617653,4.810725,-2.688483,1.627854,4.792268,-2.729612,1.611066,4.793072,-2.726243,1.615472,0.068386,0.010200,0.023916,0.006587,0.027053,0.002181
68.843000,SAMPLE,2,4.775806,-2.729103,1.632193,4.809513,-2.669765,1.641935,4.792268,-2.729612,1.611066,4.792110,-2.707321,1.629104,0.068244,0.009742,0.016470,0.021127,0.027209,0.003089
68.931000,SAMPLE,2,4.774636,-2.711372,1.641090,4.808324,-2.653967,1.649764,4.792273,-2.710873,1.626999,4.791191,-2.691988,1.636538,0.066559,0.008674,0.017644,0.014091,0.025491,0.004552
69.022000,SAMPLE,2,4.773597,-2.697302,1.647514,4.806772,-2.635411,1.657688,4.789602,-2.692698,1.637524,4.789759,-2.674045,1.643843,0.070222,0.010174,0.016654,0.009989,0.028321,0.003671
69.122000,SAMPLE,2,4.772066,-2.677720,1.649654,4.805053,-2.615865,1.659662,4.789366,-2.673182,1.646962,4.788213,-2.654337,1.647515,0.070101,0.010007,0.017885,0.002692,0.028417,0.002140
69.209000,SAMPLE,2,4.770570,-2.659494,1.656915,4.803602,-2.600101,1.666341,4.788846,-2.654353,1.648472,4.787021,-2.638600,1.655270,0.067961,0.009426,0.018986,0.008443,0.026594,0.001645
69.310000,SAMPLE,2,4.768893,-2.641075,1.666388,4.801732,-2.581510,1.675814,4.786720,-2.635875,1.656232,4.785394,-2.620164,1.664569,0.068017,0.009426,0.018570,0.010156,0.026637,0.001820
69.408000,SAMPLE,2,4.766941,-2.621429,1.671921,4.799626,-2.562151,1.681209,4.784103,-2.616547,1.665704,4.783394,-2.600670,1.670640,0.067692,0.009288,0.017843,0.006217,0.026488,0.001282
69.492000,SAMPLE,2,4.765263,-2.605106,1.674637,4.797916,-2.546899,1.683735,4.783580,-2.597862,1.671330,4.781920,-2.585555,1.673175,0.066740,0.009098,0.019698,0.003308,0.025684,0.001462
69.588000,SAMPLE,2,4.763386,-2.587361,1.677763,4.795840,-2.528850,1.686893,4.781714,-2.578686,1.674620,4.780110,-2.567602,1.676366,0.066910,0.009130,0.020278,0.003144,0.025887,0.001398
69.687000,SAMPLE,2,4.761287,-2.568114,1.680920,4.793551,-2.509490,1.690051,4.779448,-2.560857,1.677646,4.778038,-2.548228,1.679540,0.066916,0.009131,0.019557,0.003274,0.026001,0.001380
69.774000,SAMPLE,2,4.759719,-2.554078,1.683259,4.791703,-2.494233,1.692577,4.778840,-2.542120,1.681012,4.776550,-2.533146,1.682101,0.067856,0.009319,0.022553,0.002247,0.026859,0.001157
69.866000,SAMPLE,2,4.757702,-2.536453,1.685542,4.789392,-2.475575,1.694820,4.776357,-2.521998,1.684215,4.774546,-2.514329,1.684666,0.068632,0.009278,0.023600,0.001326,0.027806,0.000876
69.960000,SAMPLE,2,4.755435,-2.516767,1.684752,4.787413,-2.459698,1.694472,4.774601,-2.503270,1.685016,4.772893,-2.498535,1.684727,0.065418,0.009720,0.023442,0.000264,0.025242,0.000025
70.056000,SAMPLE,2,4.753357,-2.498368,1.681658,4.785086,-2.440735,1.691314,4.771191,-2.482711,1.683027,4.770748,-2.479570,1.681726,0.065790,0.009657,0.023732,0.001370,0.025610,0.000068
