sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
57.157000,SAMPLE,2,3.497323,-4.098489,0.212941,3.524643,-4.073435,0.221883,3.503177,-4.075539,0.211291,3.510335,-4.075082,0.210443,0.037069,0.008942,0.023685,0.001650,0.026781,0.002498
57.258000,SAMPLE,2,3.517256,-4.094174,0.213194,3.544150,-4.069022,0.222547,3.522760,-4.071612,0.213363,3.529967,-4.070757,0.211501,0.036823,0.009353,0.023224,0.000169,0.026645,0.001693
57.356000,SAMPLE,2,3.536021,-4.090112,0.213194,3.562846,-4.064792,0.222547,3.540239,-4.067193,0.213678,3.548125,-4.066671,0.211924,0.036887,0.009353,0.023303,0.000484,0.026382,0.001270
57.445000,SAMPLE,2,3.549870,-4.087114,0.213194,3.580494,-4.060798,0.222547,3.558878,-4.063272,0.213608,3.565810,-4.062720,0.212240,0.040378,0.009353,0.025487,0.000414,0.029141,0.000954
57.537000,SAMPLE,2,3.567590,-4.083295,0.210779,3.595918,-4.057324,0.220305,3.577823,-4.058950,0.211925,3.581483,-4.059201,0.210515,0.038432,0.009526,0.026409,0.001146,0.027813,0.000264
57.634000,SAMPLE,2,3.586274,-4.079369,0.201564,3.614637,-4.053198,0.211647,3.577823,-4.058950,0.211925,3.600229,-4.055247,0.201355,0.038593,0.010082,0.022099,0.010361,0.027868,0.000210
57.730000,SAMPLE,2,3.605118,-4.075666,0.186101,3.633088,-4.049380,0.196331,3.614504,-4.051944,0.190099,3.618292,-4.051554,0.186790,0.038384,0.010230,0.025512,0.003999,0.027477,0.000689
57.828000,SAMPLE,2,3.621999,-4.072604,0.172522,3.652341,-4.045706,0.180541,3.614504,-4.051944,0.190099,3.637090,-4.048039,0.171638,0.040548,0.008020,0.021977,0.017578,0.028830,0.000883
57.924000,SAMPLE,2,3.640309,-4.069556,0.157048,3.670591,-4.042522,0.164752,3.634490,-4.047933,0.173711,3.654577,-4.044984,0.156883,0.040594,0.007704,0.022392,0.016663,0.028414,0.000165
58.017000,SAMPLE,2,3.659404,-4.066681,0.141657,3.686245,-4.040021,0.152120,3.652903,-4.044818,0.157993,3.670191,-4.042525,0.144391,0.037831,0.010463,0.022810,0.016336,0.026455,0.002733
58.112000,SAMPLE,2,3.678566,-4.064095,0.126334,3.705714,-4.037192,0.136331,3.672457,-4.041981,0.141973,3.689380,-4.039823,0.128724,0.038220,0.009997,0.022942,0.015639,0.026572,0.002390
58.204000,SAMPLE,2,3.696232,-4.061986,0.111018,3.723628,-4.034877,0.120541,3.692354,-4.038372,0.125723,3.707183,-4.037503,0.112968,0.038541,0.009523,0.023931,0.014704,0.026820,0.001949
58.301000,SAMPLE,2,3.715396,-4.059987,0.097732,3.742883,-4.032688,0.107002,3.711316,-4.037110,0.108993,3.726565,-4.035442,0.099023,0.038739,0.009270,0.023238,0.011261,0.026967,0.001292
58.400000,SAMPLE,2,3.731593,-4.058465,0.089600,3.757960,-4.031128,0.099357,3.731622,-4.035044,0.094805,3.741352,-4.034033,0.091149,0.037982,0.009757,0.023421,0.005205,0.026310,0.001549
58.490000,SAMPLE,2,3.750122,-4.056887,0.080316,3.776655,-4.029355,0.089883,3.750875,-4.032909,0.085311,3.760898,-4.032338,0.080959,0.038237,0.009568,0.023990,0.004995,0.026810,0.000644
58.585000,SAMPLE,2,3.767233,-4.055578,0.072263,3.796583,-4.027654,0.080410,3.769160,-4.031519,0.075738,3.780874,-4.030792,0.071214,0.040512,0.008147,0.024137,0.003474,0.028293,0.001049
58.683000,SAMPLE,2,3.786091,-4.054303,0.062600,3.814594,-4.026288,0.070936,3.788809,-4.030141,0.066406,3.799240,-4.029575,0.061203,0.039966,0.008336,0.024315,0.003806,0.028006,0.001397
58.769000,SAMPLE,2,3.802903,-4.053321,0.054168,3.829676,-4.025275,0.063357,3.808564,-4.029570,0.057376,3.814632,-4.028744,0.053615,0.038773,0.009189,0.024416,0.003208,0.027232,0.000553
58.853000,SAMPLE,2,3.819943,-4.052435,0.051254,3.845299,-4.024316,0.060655,3.827626,-4.027909,0.049622,3.830336,-4.027918,0.049872,0.037863,0.009400,0.025701,0.001632,0.026628,0.001382
58.951000,SAMPLE,2,3.838866,-4.051464,0.051254,3.864212,-4.023167,0.060655,3.846989,-4.026407,0.049362,3.849441,-4.026889,0.049777,0.037989,0.009400,0.026341,0.001892,0.026754,0.001477
59.044000,SAMPLE,2,3.857409,-4.050512,0.051254,3.883103,-4.022020,0.060655,3.866125,-4.025629,0.049439,3.868537,-4.025890,0.049714,0.038367,0.009400,0.026365,0.001815,0.027020,0.001540
59.142000,SAMPLE,2,3.873871,-4.049668,0.051254,3.902615,-4.020835,0.060655,3.883438,-4.025737,0.049240,3.887933,-4.025000,0.049622,0.040713,0.009400,0.025772,0.002015,0.028394,0.001632
59.237000,SAMPLE,2,3.892059,-4.048735,0.051254,3.917440,-4.019935,0.060655,3.900988,-4.024763,0.048740,3.902672,-4.024268,0.049622,0.038388,0.009400,0.025581,0.002514,0.026670,0.001632
59.332000,SAMPLE,2,3.911138,-4.047756,0.051254,3.936657,-4.018768,0.060655,3.920133,-4.023232,0.049363,3.921607,-4.023389,0.049453,0.038621,0.009400,0.026122,0.001891,0.026521,0.001801
59.419000,SAMPLE,2,3.928736,-4.046853,0.051254,3.951787,-4.017849,0.060655,3.920133,-4.023232,0.049363,3.936571,-4.022622,0.049437,0.037049,0.009400,0.025139,0.001891,0.025466,0.001817
59.511000,SAMPLE,2,3.943746,-4.046083,0.051254,3.971004,-4.016682,0.060655,3.943631,-4.022388,0.050193,3.955833,-4.021673,0.049584,0.040093,0.009400,0.023695,0.001061,0.027238,0.001670
59.602000,SAMPLE,2,3.963088,-4.045085,0.052904,3.990967,-4.015461,0.062705,3.961887,-4.021011,0.049884,3.976051,-4.020619,0.051642,0.040680,0.009800,0.024104,0.003020,0.027688,0.001262
59.697000,SAMPLE,2,3.981309,-4.044044,0.063230,4.006648,-4.014415,0.071755,3.981257,-4.020208,0.051994,3.991814,-4.019757,0.060520,0.038986,0.008525,0.023836,0.011236,0.026461,0.002709
59.788000,SAMPLE,2,3.998584,-4.042856,0.073504,4.024709,-4.013011,0.082620,4.001321,-4.018897,0.063984,4.010544,-4.018497,0.071501,0.039664,0.009117,0.024115,0.009520,0.027137,0.002003
59.877000,SAMPLE,2,4.015981,-4.041500,0.081935,4.040419,-4.011649,0.090199,4.019876,-4.018147,0.073733,4.026625,-4.017357,0.078781,0.038579,0.008264,0.023676,0.008202,0.026386,0.003154
59.975000,SAMPLE,2,4.035774,-4.039730,0.098304,4.060325,-4.009717,0.105173,4.039357,-4.016289,0.083184,4.046170,-4.015784,0.091238,0.038775,0.006869,0.023713,0.015119,0.026105,0.007065
60.069000,SAMPLE,2,4.051557,-4.038038,0.114627,4.080191,-4.007412,0.125055,4.058854,-4.014294,0.101700,4.066615,-4.013682,0.112210,0.041927,0.010427,0.024840,0.012928,0.028634,0.002417
60.170000,SAMPLE,2,4.071127,-4.035646,0.128825,4.100017,-4.004781,0.139173,4.077454,-4.012596,0.117870,4.085868,-4.011489,0.125656,0.042276,0.010348,0.023902,0.010955,0.028299,0.003169
60.253000,SAMPLE,2,4.087756,-4.033375,0.142877,4.115150,-4.002564,0.151805,4.096822,-4.010684,0.132726,4.100917,-4.009614,0.137833,0.041228,0.008927,0.024435,0.010151,0.027162,0.005044
60.353000,SAMPLE,2,4.106790,-4.030488,0.156941,4.134211,-3.999498,0.165894,4.113756,-4.006540,0.148184,4.119805,-4.006742,0.151385,0.041380,0.008953,0.024941,0.008757,0.027079,0.005557
60.450000,SAMPLE,2,4.126729,-4.027232,0.166762,4.153919,-3.996098,0.175578,4.133799,-4.003888,0.158553,4.139350,-4.003607,0.160996,0.041335,0.008816,0.024391,0.008209,0.026784,0.005766
60.545000,SAMPLE,2,4.145230,-4.024024,0.177912,4.173593,-3.992503,0.187152,4.153776,-4.000157,0.169292,4.158917,-4.000225,0.172420,0.042404,0.009239,0.025351,0.008621,0.027454,0.005492
60.638000,SAMPLE,2,4.163923,-4.020568,0.187407,4.189301,-3.989459,0.195181,4.173167,-3.997055,0.182050,4.174670,-3.997424,0.180999,0.040147,0.007774,0.025266,0.005357,0.025518,0.006408
60.732000,SAMPLE,2,4.179782,-4.017467,0.199444,4.208896,-3.985456,0.208986,4.173167,-3.997055,0.182050,4.194146,-3.993679,0.193937,0.043270,0.009542,0.021457,0.017394,0.027789,0.005507
60.826000,SAMPLE,2,4.198009,-4.013637,0.215076,4.227564,-3.981344,0.224776,4.192669,-3.993387,0.194385,4.212201,-3.989978,0.209199,0.043776,0.009700,0.020943,0.020690,0.027589,0.005877
60.923000,SAMPLE,2,4.215652,-4.009649,0.228389,4.246422,-3.976882,0.238515,4.233389,-3.985410,0.223186,4.231042,-3.985896,0.222262,0.044950,0.010126,0.030035,0.005203,0.028303,0.006127
61.017000,SAMPLE,2,4.234768,-4.005054,0.245378,4.261946,-3.973005,0.252047,4.233389,-3.985410,0.223186,4.246907,-3.982234,0.236066,0.042021,0.006668,0.019692,0.022192,0.025848,0.009313
61.116000,SAMPLE,2,4.253300,-4.000210,0.265235,4.280955,-3.967897,0.272362,4.269209,-3.975135,0.258932,4.265492,-3.977502,0.255551,0.042532,0.007127,0.029696,0.006303,0.025775,0.009684
61.206000,SAMPLE,2,4.267657,-3.996213,0.277959,4.299162,-3.962652,0.288415,4.269209,-3.975135,0.258932,4.284210,-3.972278,0.272218,0.046031,0.010456,0.021134,0.019027,0.029102,0.005741
61.297000,SAMPLE,2,4.285612,-3.990936,0.294817,4.314400,-3.958022,0.302297,4.287719,-3.970399,0.275783,4.299102,-3.967969,0.285316,0.043727,0.007480,0.020645,0.019034,0.026635,0.009501
61.390000,SAMPLE,2,4.303298,-3.985346,0.317404,4.333421,-3.951843,0.325870,4.305525,-3.965329,0.293999,4.317645,-3.962323,0.307514,0.045054,0.008467,0.020140,0.023405,0.027128,0.009889
61.480000,SAMPLE,2,4.320992,-3.979369,0.333564,4.348541,-3.946609,0.339915,4.323103,-3.958983,0.316880,4.332156,-3.957451,0.320768,0.042803,0.006351,0.020494,0.016684,0.024597,0.012796
61.575000,SAMPLE,2,4.336024,-3.974053,0.346354,4.367343,-3.939793,0.355705,4.341790,-3.953148,0.333545,4.350881,-3.950932,0.337173,0.046419,0.009351,0.021686,0.012809,0.027483,0.009181
61.673000,SAMPLE,2,4.354026,-3.967395,0.362459,4.385229,-3.932988,0.371494,4.360981,-3.946586,0.349176,4.368780,-3.944410,0.353437,0.046449,0.009035,0.021941,0.013283,0.027314,0.009022
61.770000,SAMPLE,2,4.371548,-3.960558,0.383466,4.403616,-3.925614,0.393083,4.377878,-3.939378,0.366530,4.387093,-3.937281,0.374536,0.047428,0.009617,0.022105,0.016937,0.027990,0.008930
61.869000,SAMPLE,2,4.389087,-3.953172,0.415687,4.421487,-3.917881,0.425073,4.396123,-3.933377,0.392200,4.405291,-3.929766,0.406486,0.047908,0.009386,0.021008,0.023487,0.028467,0.009201
61.963000,SAMPLE,2,4.406318,-3.945162,0.455571,4.439539,-3.909274,0.465368,4.414696,-3.927211,0.428513,4.422942,-3.922157,0.444433,0.048904,0.009797,0.019810,0.027058,0.028383,0.011139
62.055000,SAMPLE,2,4.421819,-3.937215,0.491567,4.453422,-3.902024,0.496610,4.432680,-3.915493,0.469630,4.436820,-3.915105,0.476387,0.047299,0.005043,0.024287,0.021937,0.026719,0.015180
62.155000,SAMPLE,2,4.439044,-3.927639,0.522385,4.470673,-3.892307,0.527770,4.432680,-3.915493,0.469630,4.454301,-3.905786,0.508008,0.047421,0.005385,0.013712,0.052755,0.026652,0.014377
62.252000,SAMPLE,2,4.452377,-3.919753,0.546259,4.487077,-3.882432,0.556191,4.465471,-3.898659,0.532825,4.468854,-3.897244,0.533597,0.050960,0.009933,0.024828,0.013433,0.027895,0.012661
62.351000,SAMPLE,2,4.468902,-3.909334,0.579916,4.503747,-3.871692,0.589286,4.481698,-3.889520,0.563336,4.485733,-3.886792,0.568056,0.051295,0.009370,0.023587,0.016580,0.028133,0.011860
62.450000,SAMPLE,2,4.485081,-3.898366,0.612550,4.520195,-3.860314,0.621573,4.481698,-3.889520,0.563336,4.502451,-3.875816,0.600793,0.051777,0.009023,0.009471,0.049214,0.028465,0.011757
62.534000,SAMPLE,2,4.498592,-3.888532,0.646969,4.533057,-3.850799,0.653055,4.494442,-3.877723,0.594028,4.514631,-3.866932,0.630548,0.051104,0.006086,0.011578,0.052941,0.026904,0.016421
62.618000,SAMPLE,2,4.512137,-3.877956,0.677705,4.545616,-3.840887,0.681797,4.510219,-3.866271,0.631233,4.526929,-3.857274,0.659527,0.049950,0.004091,0.011842,0.046472,0.025428,0.018178
62.718000,SAMPLE,2,4.524876,-3.867448,0.701969,4.560958,-3.828057,0.710770,4.526339,-3.855208,0.668155,4.542129,-3.844853,0.688933,0.053418,0.008802,0.012327,0.033814,0.028429,0.013035
62.810000,SAMPLE,2,4.538994,-3.855130,0.735137,4.575903,-3.814767,0.744891,4.540585,-3.842640,0.697344,4.556839,-3.831955,0.722876,0.054694,0.009754,0.012591,0.037793,0.029249,0.012261
62.910000,SAMPLE,2,4.553118,-3.841915,0.768031,4.590094,-3.801234,0.777112,4.557255,-3.830164,0.733221,4.571015,-3.818874,0.755990,0.054974,0.009081,0.012458,0.034810,0.029175,0.012041
63.008000,SAMPLE,2,4.566117,-3.828999,0.797021,4.603140,-3.788037,0.805533,4.570813,-3.816568,0.764186,4.583688,-3.806397,0.783798,0.055214,0.008513,0.013288,0.032835,0.028628,0.013223
63.104000,SAMPLE,2,4.578501,-3.815943,0.827230,4.615929,-3.774315,0.836005,4.580683,-3.804254,0.793529,4.595588,-3.793727,0.812328,0.055980,0.008775,0.011892,0.033701,0.028027,0.014902
63.204000,SAMPLE,2,4.589249,-3.803919,0.855206,4.628791,-3.759597,0.868499,4.593582,-3.791002,0.823349,4.607954,-3.779782,0.843316,0.059397,0.013294,0.013625,0.031856,0.030536,0.011890
63.302000,SAMPLE,2,4.601525,-3.789362,0.886043,4.641099,-3.744602,0.899162,4.607775,-3.777437,0.857045,4.620056,-3.765490,0.875402,0.059746,0.013120,0.013464,0.028998,0.030220,0.010640
63.403000,SAMPLE,2,4.613630,-3.774013,0.919813,4.653000,-3.729110,0.931620,4.620079,-3.762980,0.887510,4.632001,-3.750377,0.908878,0.059719,0.011807,0.012779,0.032303,0.029935,0.010936
63.501000,SAMPLE,2,4.624427,-3.759413,0.948703,4.663810,-3.714130,0.960120,4.631697,-3.748333,0.919226,4.642577,-3.736201,0.937319,0.060013,0.011417,0.013253,0.029477,0.029465,0.011384
63.599000,SAMPLE,2,4.635487,-3.743430,0.984211,4.672760,-3.700970,0.987957,4.642055,-3.733448,0.947533,4.651776,-3.722825,0.965893,0.056500,0.003747,0.011949,0.036678,0.026265,0.018317
63.687000,SAMPLE,2,4.642971,-3.731850,1.009131,4.683033,-3.684775,1.021605,4.653118,-3.718689,0.983487,4.661857,-3.707597,1.000188,0.061815,0.012474,0.016618,0.025644,0.030739,0.008943
63.783000,SAMPLE,2,4.651925,-3.717171,1.037259,4.692214,-3.669281,1.050170,4.661339,-3.703257,1.015429,4.670625,-3.692993,1.028480,0.062583,0.012911,0.016799,0.021831,0.030565,0.008780
63.883000,SAMPLE,2,4.661690,-3.700007,1.069265,4.701812,-3.651903,1.081091,4.670830,-3.687667,1.044477,4.680248,-3.675896,1.058583,0.062639,0.011826,0.015356,0.024788,0.030425,0.010683
63.981000,SAMPLE,2,4.670541,-3.683303,1.098255,4.710520,-3.634993,1.109512,4.679643,-3.670522,1.074730,4.687182,-3.662318,1.083226,0.062707,0.011258,0.015691,0.023524,0.026782,0.015028
64.068000,SAMPLE,2,4.677535,-3.669201,1.123265,4.716935,-3.621715,1.132249,4.689054,-3.654264,1.103190,4.695247,-3.646077,1.112207,0.061703,0.008984,0.018863,0.020076,0.029128,0.011059
64.156000,SAMPLE,2,4.685053,-3.652995,1.149681,4.723466,-3.607363,1.154986,4.695638,-3.639138,1.130835,4.701600,-3.632151,1.135250,0.059648,0.005305,0.017438,0.018845,0.026614,0.014430
64.244000,SAMPLE,2,4.690830,-3.639725,1.171280,4.731134,-3.589314,1.183407,4.705126,-3.620930,1.159761,4.709287,-3.614673,1.164012,0.064542,0.012127,0.023614,0.011519,0.031117,0.007268
64.342000,SAMPLE,2,4.697858,-3.622450,1.197783,4.738043,-3.571740,1.209378,4.712427,-3.603623,1.185717,4.716372,-3.597116,1.191661,0.064702,0.011595,0.023806,0.012066,0.031378,0.006122
64.432000,SAMPLE,2,4.704223,-3.605538,1.224214,4.743530,-3.556710,1.232115,4.712427,-3.603623,1.185717,4.722167,-3.582203,1.214398,0.062683,0.007901,0.008424,0.038497,0.029436,0.009816
64.527000,SAMPLE,2,4.710208,-3.588343,1.247113,4.749656,-3.538614,1.255826,4.719299,-3.585473,1.214330,4.728307,-3.564677,1.237284,0.063475,0.008713,0.009534,0.032782,0.029793,0.009829
64.620000,SAMPLE,2,4.714448,-3.575340,1.264355,4.755044,-3.521440,1.277931,4.724584,-3.567683,1.239361,4.732435,-3.551467,1.255373,0.067478,0.013576,0.012703,0.024994,0.029891,0.008982
64.719000,SAMPLE,2,4.720118,-3.556695,1.286887,4.759509,-3.506142,1.295615,4.729183,-3.551364,1.261709,4.737797,-3.533183,1.277852,0.064088,0.008728,0.010516,0.025178,0.029417,0.009034
64.811000,SAMPLE,2,4.725207,-3.538514,1.309212,4.764518,-3.487629,1.317720,4.736941,-3.532293,1.283793,4.742911,-3.515137,1.300250,0.064301,0.008509,0.013281,0.025419,0.029324,0.008962
64.904000,SAMPLE,2,4.729525,-3.521693,1.329976,4.769055,-3.469233,1.339826,4.741587,-3.514125,1.305932,4.747518,-3.497133,1.322593,0.065686,0.009850,0.014239,0.024044,0.030446,0.007383
64.988000,SAMPLE,2,4.732820,-3.507801,1.346112,4.772580,-3.453626,1.357510,4.746489,-3.496642,1.327832,4.751164,-3.481521,1.341245,0.067200,0.011397,0.017646,0.018280,0.032049,0.004867
65.079000,SAMPLE,2,4.736518,-3.490848,1.365612,4.775642,-3.438878,1.374194,4.751290,-3.477459,1.349870,4.754287,-3.467323,1.358890,0.065051,0.008582,0.019937,0.015742,0.029482,0.006723
65.173000,SAMPLE,2,4.739729,-3.474822,1.380480,4.778994,-3.421300,1.390247,4.754105,-3.459803,1.368989,4.757645,-3.450160,1.375230,0.066381,0.009766,0.020791,0.011491,0.030484,0.005251
65.252000,SAMPLE,2,4.742718,-3.458736,1.393901,4.781708,-3.405874,1.402878,4.756952,-3.442461,1.385089,4.760631,-3.434698,1.387861,0.065686,0.008977,0.021622,0.008813,0.029979,0.006040
65.337000,SAMPLE,2,4.745514,-3.442453,1.407796,4.784175,-3.390748,1.415510,4.761521,-3.424890,1.400948,4.762929,-3.420608,1.399955,0.064561,0.007714,0.023763,0.006848,0.027937,0.007841
65.436000,SAMPLE,2,4.748296,-3.424654,1.423901,4.786835,-3.372839,1.431299,4.761521,-3.424890,1.400948,4.765716,-3.403253,1.415933,0.064576,0.007398,0.013227,0.022953,0.027595,0.007969
65.517000,SAMPLE,2,4.750196,-3.411332,1.434783,4.788905,-3.357377,1.443931,4.761616,-3.405374,1.416937,4.767551,-3.388056,1.428766,0.066403,0.009148,0.012880,0.017846,0.029034,0.006017
65.608000,SAMPLE,2,4.752492,-3.393574,1.450098,4.791140,-3.338700,1.459720,4.764906,-3.386834,1.432603,4.769699,-3.369815,1.444693,0.067118,0.009623,0.014126,0.017495,0.029336,0.005405
65.704000,SAMPLE,2,4.754488,-3.376002,1.465255,4.793073,-3.320000,1.475510,4.767203,-3.368620,1.448420,4.771592,-3.351365,1.460599,0.068008,0.010254,0.014703,0.016835,0.029993,0.004657
65.804000,SAMPLE,2,4.756437,-3.356078,1.481676,4.794781,-3.300527,1.491299,4.771482,-3.349962,1.464120,4.773548,-3.332259,1.476457,0.067499,0.009623,0.016241,0.017557,0.029328,0.005219
65.898000,SAMPLE,2,4.757941,-3.338156,1.491882,4.795914,-3.285412,1.499989,4.773454,-3.331510,1.479888,4.774864,-3.317071,1.486193,0.064992,0.008107,0.016877,0.011994,0.027037,0.005689
65.993000,SAMPLE,2,4.759140,-3.322219,1.499555,4.797219,-3.265687,1.509462,4.775149,-3.312433,1.490232,4.776414,-3.297718,1.495714,0.068160,0.009907,0.018763,0.009323,0.029978,0.003841
66.088000,SAMPLE,2,4.760435,-3.302809,1.509029,4.798329,-3.246108,1.518936,4.776253,-3.292317,1.500660,4.777693,-3.278988,1.505044,0.068198,0.009907,0.018982,0.008369,0.029415,0.003985
66.186000,SAMPLE,2,4.761515,-3.283902,1.518408,4.799240,-3.226771,1.528410,4.777678,-3.273667,1.509922,4.778818,-3.259921,1.514724,0.068462,0.010002,0.019131,0.008486,0.029571,0.003684
66.278000,SAMPLE,2,4.762391,-3.265697,1.527124,4.799857,-3.210783,1.535989,4.779043,-3.254349,1.519344,4.779634,-3.244230,1.522459,0.066477,0.008865,0.020151,0.007780,0.027535,0.004664
66.355000,SAMPLE,2,4.762960,-3.252047,1.529838,4.800346,-3.195665,1.539418,4.779406,-3.234573,1.527774,4.780227,-3.229388,1.527160,0.067651,0.009580,0.023996,0.002064,0.028488,0.002678
66.454000,SAMPLE,2,4.763762,-3.233508,1.523586,4.800945,-3.177780,1.533539,4.780103,-3.217286,1.525817,4.780923,-3.211771,1.521429,0.066994,0.009953,0.023026,0.002231,0.027695,0.002156
66.553000,SAMPLE,2,4.764784,-3.213129,1.518794,4.801735,-3.158154,1.528662,4.780372,-3.198234,1.518345,4.781932,-3.192091,1.517206,0.066239,0.009869,0.021560,0.000448,0.027141,0.001587
66.649000,SAMPLE,2,4.765781,-3.194511,1.515636,4.802553,-3.139446,1.525505,4.778948,-3.180689,1.514921,4.782322,-3.174553,1.514290,0.066215,0.009869,0.019090,0.000714,0.025922,0.001346
66.742000,SAMPLE,2,4.766611,-3.179791,1.513974,4.803428,-3.120687,1.523673,4.780433,-3.161663,1.512001,4.783120,-3.155522,1.512332,0.069633,0.009699,0.022797,0.001972,0.029352,0.001642
66.837000,SAMPLE,2,4.767770,-3.159774,1.511416,4.804200,-3.104706,1.521305,4.780433,-3.161663,1.512001,4.784062,-3.139549,1.510437,0.066027,0.009889,0.012803,0.000585,0.025970,0.000979
66.930000,SAMPLE,2,4.768866,-3.141779,1.508447,4.805178,-3.085562,1.518147,4.783596,-3.140473,1.510381,4.785187,-3.120538,1.507270,0.066924,0.009699,0.014788,0.001934,0.026787,0.001177
67.030000,SAMPLE,2,4.770101,-3.122410,1.507066,4.806191,-3.066790,1.516789,4.786372,-3.101226,1.505876,4.786175,-3.103143,1.506850,0.066303,0.009723,0.026712,0.001189,0.025092,0.000216
67.117000,SAMPLE,2,4.771172,-3.104839,1.513936,4.806984,-3.051505,1.522220,4.786372,-3.101226,1.505876,4.787153,-3.087706,1.512670,0.064242,0.008285,0.015623,0.008059,0.023429,0.001265
67.214000,SAMPLE,2,4.771953,-3.090110,1.521799,4.807779,-3.033407,1.531694,4.788368,-3.082431,1.511665,4.788290,-3.069455,1.521602,0.067073,0.009895,0.018123,0.010134,0.026335,0.000197
67.309000,SAMPLE,2,4.772789,-3.071282,1.530988,4.808453,-3.013755,1.541168,4.788231,-3.065039,1.520965,4.789186,-3.049219,1.530961,0.067685,0.010179,0.016656,0.010024,0.027489,0.000027
67.408000,SAMPLE,2,4.773466,-3.051982,1.540651,4.808928,-2.994677,1.550641,4.787498,-3.044944,1.528713,4.789707,-3.031109,1.538844,0.067390,0.009990,0.015698,0.011939,0.026448,0.001807
67.507000,SAMPLE,2,4.773961,-3.032446,1.550315,4.809226,-2.975321,1.560115,4.788540,-3.027933,1.538390,4.790135,-3.012278,1.547509,0.067133,0.009800,0.015262,0.011925,0.025853,0.002805
67.604000,SAMPLE,2,4.774268,-3.013080,1.559788,4.809343,-2.955764,1.569589,4.791500,-3.007370,1.549545,4.790698,-2.993607,1.556260,0.067197,0.009800,0.018153,0.010243,0.025478,0.003528
67.703000,SAMPLE,2,4.774387,-2.994135,1.569357,4.809276,-2.936817,1.579062,4.790715,-2.988423,1.558831,4.790889,-2.974498,1.565858,0.067102,0.009706,0.017299,0.010526,0.025650,0.003499
67.787000,SAMPLE,2,4.774361,-2.981158,1.576272,4.809103,-2.922439,1.586641,4.791050,-2.968906,1.568248,4.790910,-2.959542,1.573864,0.068227,0.010369,0.020703,0.008024,0.027223,0.002408
67.880000,SAMPLE,2,4.774209,-2.962991,1.581011,4.808823,-2.906936,1.590441,4.791010,-2.951781,1.577290,4.790838,-2.943923,1.578300,0.065880,0.009431,0.020198,0.003721,0.025300,0.002711
67.965000,SAMPLE,2,4.774016,-2.946353,1.583853,4.808429,-2.888361,1.593599,4.790517,-2.931905,1.581001,4.790640,-2.925321,1.581611,0.067433,0.009747,0.021932,0.002852,0.026809,0.002242
68.061000,SAMPLE,2,4.773752,-2.928270,1.586916,4.807970,-2.869588,1.596757,4.791107,-2.915563,1.584871,4.790481,-2.907112,1.584909,0.067930,0.009842,0.021510,0.002045,0.026973,0.002006
