sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
47.517000,SAMPLE,1,2.249874,-3.906939,-0.521968,2.277976,-3.879029,-0.510883,2.245666,-3.870826,-0.535677,2.258797,-3.878513,-0.523048,0.039607,0.011085,0.036357,0.013709,0.029794,0.001080
47.607000,SAMPLE,1,2.263239,-3.914556,-0.513301,2.294770,-3.888334,-0.500209,2.262934,-3.880508,-0.523629,2.275590,-3.888097,-0.512040,0.041010,0.013092,0.034050,0.010329,0.029200,0.001261
47.704000,SAMPLE,1,2.279444,-3.923512,-0.494173,2.312063,-3.897580,-0.479685,2.279546,-3.890775,-0.513089,2.292753,-3.897702,-0.493313,0.041671,0.014488,0.032737,0.018916,0.029040,0.000860
47.798000,SAMPLE,1,2.294741,-3.931504,-0.468551,2.324965,-3.904117,-0.458351,2.297467,-3.899295,-0.493271,2.305225,-3.904309,-0.473417,0.040787,0.010200,0.032324,0.024719,0.029147,0.004866
47.880000,SAMPLE,1,2.309438,-3.938732,-0.444962,2.338893,-3.910808,-0.436914,2.312997,-3.907465,-0.467206,2.319245,-3.911308,-0.452456,0.040588,0.008048,0.031469,0.022244,0.029126,0.007494
47.979000,SAMPLE,1,2.323946,-3.945441,-0.421570,2.356468,-3.918719,-0.409443,2.329407,-3.915677,-0.438894,2.336533,-3.919456,-0.424690,0.042092,0.012127,0.030260,0.017324,0.028872,0.003120
48.074000,SAMPLE,1,2.339985,-3.952429,-0.400020,2.373671,-3.925956,-0.386983,2.345774,-3.923438,-0.413640,2.353391,-3.926912,-0.402789,0.042843,0.013037,0.029564,0.013620,0.028825,0.002769
48.168000,SAMPLE,1,2.357215,-3.959494,-0.378373,2.391825,-3.933117,-0.364877,2.363461,-3.930688,-0.391529,2.371390,-3.934359,-0.381061,0.043515,0.013495,0.029476,0.013156,0.028857,0.002688
48.268000,SAMPLE,1,2.375221,-3.966420,-0.355605,2.409775,-3.939749,-0.342772,2.381578,-3.937624,-0.369471,2.389556,-3.941330,-0.358449,0.043650,0.012833,0.029489,0.013866,0.028897,0.002844
48.363000,SAMPLE,1,2.391330,-3.972211,-0.334163,2.426863,-3.945636,-0.320667,2.398201,-3.943271,-0.346537,2.406314,-3.947306,-0.336599,0.044371,0.013496,0.029745,0.012375,0.029065,0.002436
48.460000,SAMPLE,1,2.409703,-3.978366,-0.311851,2.445651,-3.951644,-0.298562,2.414956,-3.950205,-0.324749,2.421018,-3.952347,-0.319184,0.044792,0.013290,0.028647,0.012898,0.028373,0.007333
48.551000,SAMPLE,1,2.423609,-3.982719,-0.294610,2.460278,-3.956005,-0.280877,2.433667,-3.955765,-0.302644,2.439021,-3.958054,-0.297295,0.045368,0.013732,0.028769,0.008034,0.029084,0.002686
48.649000,SAMPLE,1,2.441491,-3.987929,-0.272077,2.478347,-3.961000,-0.258772,2.450559,-3.961076,-0.280512,2.457322,-3.963388,-0.274540,0.045646,0.013305,0.028343,0.008435,0.029203,0.002462
48.736000,SAMPLE,1,2.457899,-3.992338,-0.252626,2.493687,-3.964917,-0.241088,2.468474,-3.966270,-0.258484,2.472548,-3.967570,-0.256856,0.045086,0.011538,0.028131,0.005858,0.028776,0.004230
48.820000,SAMPLE,1,2.474370,-3.996414,-0.232068,2.511878,-3.969179,-0.218983,2.468474,-3.966270,-0.258484,2.486638,-3.971163,-0.239484,0.046352,0.013085,0.030715,0.026416,0.028074,0.007416
48.915000,SAMPLE,1,2.490992,-4.000198,-0.217300,2.526347,-3.972290,-0.206048,2.486124,-3.971078,-0.236374,2.504109,-3.975291,-0.221631,0.045043,0.011252,0.029524,0.019074,0.028150,0.004331
49.002000,SAMPLE,1,2.506527,-4.003573,-0.211600,2.545674,-3.976240,-0.198769,2.504228,-3.975517,-0.218911,2.523332,-3.979528,-0.213603,0.047745,0.012831,0.028151,0.007311,0.029336,0.002002
49.097000,SAMPLE,1,2.522688,-4.007019,-0.207561,2.560290,-3.979162,-0.195043,2.523316,-3.979933,-0.211645,2.537420,-3.982598,-0.208823,0.046797,0.012518,0.027094,0.004084,0.028520,0.001263
49.190000,SAMPLE,1,2.540230,-4.010663,-0.202078,2.578372,-3.982680,-0.189335,2.541590,-3.983057,-0.207123,2.555212,-3.986282,-0.201964,0.047306,0.012743,0.027640,0.005045,0.028616,0.000115
49.290000,SAMPLE,1,2.559730,-4.014567,-0.192691,2.597720,-3.986298,-0.180125,2.560262,-3.986169,-0.201793,2.573576,-3.989899,-0.193782,0.047354,0.012567,0.028402,0.009101,0.028288,0.001090
49.387000,SAMPLE,1,2.577898,-4.018055,-0.187702,2.616040,-3.989577,-0.175072,2.576190,-3.990549,-0.191461,2.591190,-3.993332,-0.188112,0.047601,0.012630,0.027560,0.003759,0.028070,0.000410
49.482000,SAMPLE,1,2.594135,-4.021094,-0.181357,2.635393,-3.992931,-0.167304,2.593642,-3.994021,-0.188078,2.609944,-3.996906,-0.181242,0.049954,0.014054,0.027077,0.006720,0.028896,0.000115
49.580000,SAMPLE,1,2.612460,-4.024368,-0.172073,2.650432,-3.995413,-0.159725,2.613246,-3.997730,-0.178499,2.623900,-3.999483,-0.174238,0.047753,0.012348,0.026649,0.006426,0.027389,0.002165
49.678000,SAMPLE,1,2.631250,-4.027544,-0.163700,2.668933,-3.998306,-0.151301,2.632003,-4.000684,-0.169320,2.641977,-4.002578,-0.165648,0.047696,0.012399,0.026871,0.005619,0.027173,0.001948
49.772000,SAMPLE,1,2.649808,-4.030540,-0.155579,2.688154,-4.001165,-0.143177,2.650911,-4.003547,-0.162086,2.661001,-4.005650,-0.158196,0.048304,0.012402,0.027016,0.006507,0.027291,0.002617
49.869000,SAMPLE,1,2.668441,-4.033407,-0.150669,2.707145,-4.003842,-0.137998,2.670137,-4.006410,-0.153357,2.679657,-4.008483,-0.151954,0.048704,0.012670,0.027050,0.002688,0.027331,0.001285
49.963000,SAMPLE,1,2.685712,-4.036003,-0.147606,2.725071,-4.006303,-0.134840,2.688853,-4.008999,-0.149663,2.697347,-4.011060,-0.148718,0.049307,0.012765,0.027185,0.002057,0.027523,0.001113
50.062000,SAMPLE,1,2.702187,-4.038432,-0.144935,2.744623,-4.008924,-0.131683,2.708083,-4.012206,-0.146762,2.716886,-4.013907,-0.145547,0.051687,0.013252,0.026881,0.001828,0.028593,0.000613
50.161000,SAMPLE,1,2.721049,-4.041134,-0.139296,2.763132,-4.011317,-0.126075,2.727481,-4.015156,-0.142056,2.735621,-4.016556,-0.138347,0.051574,0.013222,0.026762,0.002760,0.028573,0.000950
50.260000,SAMPLE,1,2.739460,-4.043686,-0.136107,2.777775,-4.013154,-0.123548,2.745660,-4.017663,-0.137818,2.750183,-4.018550,-0.136081,0.048993,0.012559,0.026751,0.001711,0.027328,0.000026
50.360000,SAMPLE,1,2.759299,-4.046372,-0.132886,2.797407,-4.015561,-0.120390,2.766171,-4.020950,-0.136050,2.769772,-4.021207,-0.132923,0.049005,0.012496,0.026333,0.003164,0.027257,0.000037
50.459000,SAMPLE,1,2.778061,-4.048849,-0.129665,2.816001,-4.017781,-0.117233,2.784898,-4.023220,-0.133008,2.788378,-4.023750,-0.130630,0.049037,0.012432,0.026525,0.003343,0.027137,0.000965
50.559000,SAMPLE,1,2.797670,-4.051382,-0.128189,2.835261,-4.020020,-0.115175,2.784898,-4.023220,-0.133008,2.807793,-4.026279,-0.129472,0.048956,0.013014,0.030923,0.004819,0.027067,0.001283
50.658000,SAMPLE,1,2.817186,-4.053887,-0.127604,2.854376,-4.022227,-0.114517,2.822912,-4.028208,-0.127835,2.826648,-4.028665,-0.128842,0.048841,0.013087,0.026309,0.000231,0.026938,0.001238
50.748000,SAMPLE,1,2.834352,-4.056076,-0.125372,2.873054,-4.024368,-0.112759,2.840352,-4.030840,-0.127082,2.845270,-4.031114,-0.127450,0.050032,0.012613,0.025940,0.001710,0.027246,0.002078
50.847000,SAMPLE,1,2.851245,-4.058211,-0.126743,2.892926,-4.026622,-0.114162,2.859975,-4.032984,-0.126426,2.864971,-4.033621,-0.129293,0.052299,0.012581,0.026695,0.000317,0.028161,0.002550
50.944000,SAMPLE,1,2.870727,-4.060725,-0.129964,2.911914,-4.028829,-0.117319,2.859975,-4.032984,-0.126426,2.883882,-4.036104,-0.132450,0.052093,0.012644,0.029752,0.003538,0.027914,0.002487
51.031000,SAMPLE,1,2.887105,-4.062891,-0.132756,2.926757,-4.030597,-0.119846,2.880504,-4.034942,-0.127371,2.898296,-4.037884,-0.134242,0.051138,0.012910,0.028717,0.005384,0.027396,0.001486
51.123000,SAMPLE,1,2.905877,-4.065422,-0.134405,2.946296,-4.032977,-0.121504,2.899070,-4.038206,-0.132806,2.917314,-4.040472,-0.135000,0.051830,0.012901,0.028054,0.001599,0.027446,0.000595
51.215000,SAMPLE,1,2.921469,-4.067540,-0.135740,2.961153,-4.034801,-0.122862,2.918418,-4.039106,-0.134800,2.931806,-4.042261,-0.137360,0.051446,0.012878,0.028597,0.000940,0.027310,0.001621
51.307000,SAMPLE,1,2.938468,-4.069879,-0.138045,2.979496,-4.037084,-0.125325,2.937048,-4.041830,-0.135340,2.950063,-4.044628,-0.138864,0.052524,0.012720,0.028085,0.002705,0.027786,0.000819
51.398000,SAMPLE,1,2.956267,-4.072377,-0.140918,2.995149,-4.039076,-0.127851,2.954635,-4.045211,-0.137835,2.965752,-4.046810,-0.141083,0.051193,0.013067,0.027215,0.003083,0.027270,0.000165
51.491000,SAMPLE,1,2.973843,-4.074897,-0.143918,3.013645,-4.041483,-0.131009,2.974645,-4.047616,-0.141306,2.984298,-4.049401,-0.144046,0.051968,0.012910,0.027293,0.002612,0.027557,0.000127
51.590000,SAMPLE,1,2.992266,-4.077602,-0.148557,3.032008,-4.043938,-0.135667,2.992267,-4.050654,-0.144650,3.002943,-4.052133,-0.148080,0.052084,0.012890,0.026948,0.003907,0.027616,0.000477
51.685000,SAMPLE,1,3.011434,-4.080521,-0.154080,3.051484,-4.046649,-0.141375,3.009540,-4.052951,-0.149058,3.021670,-4.054922,-0.152865,0.052452,0.012705,0.027635,0.005021,0.027569,0.001215
51.782000,SAMPLE,1,3.029526,-4.083377,-0.159653,3.069839,-4.049309,-0.147133,3.028219,-4.056560,-0.156244,3.039411,-4.057771,-0.157311,0.052780,0.012520,0.026848,0.003408,0.027447,0.002342
51.882000,SAMPLE,1,3.048762,-4.086523,-0.163650,3.088326,-4.052090,-0.150840,3.049015,-4.058891,-0.161876,3.057788,-4.060693,-0.160979,0.052449,0.012810,0.027633,0.001774,0.027362,0.002671
51.964000,SAMPLE,1,3.062867,-4.088868,-0.165924,3.103923,-4.054480,-0.153367,3.068037,-4.062682,-0.164966,3.074067,-4.063426,-0.164107,0.053555,0.012557,0.026692,0.000958,0.027798,0.001816
52.060000,SAMPLE,1,3.080412,-4.091819,-0.167453,3.118215,-4.056696,-0.154314,3.087136,-4.065596,-0.167281,3.088952,-4.065925,-0.164687,0.051601,0.013139,0.027072,0.000172,0.027266,0.002766
52.158000,SAMPLE,1,3.097264,-4.094694,-0.170611,3.135155,-4.059358,-0.157472,3.103594,-4.068184,-0.168671,3.105904,-4.068757,-0.168123,0.051811,0.013139,0.027256,0.001939,0.027339,0.002488
52.247000,SAMPLE,1,3.111892,-4.097235,-0.173453,3.151431,-4.061969,-0.160630,3.103594,-4.068184,-0.168671,3.122090,-4.071525,-0.171281,0.052982,0.012823,0.030213,0.004781,0.027660,0.002172
52.344000,SAMPLE,1,3.127265,-4.099953,-0.176642,3.166639,-4.064457,-0.163788,3.135398,-4.074402,-0.176510,3.137138,-4.074312,-0.175252,0.053012,0.012854,0.026814,0.000132,0.027476,0.001390
52.421000,SAMPLE,1,3.137316,-4.101759,-0.178821,3.178268,-4.066394,-0.166314,3.135398,-4.074402,-0.176510,3.145843,-4.075859,-0.177147,0.054108,0.012507,0.027423,0.002311,0.027267,0.001674
52.512000,SAMPLE,1,3.150071,-4.104083,-0.181758,3.189145,-4.068234,-0.168840,3.150828,-4.076686,-0.179507,3.159761,-4.078379,-0.180631,0.053028,0.012917,0.027407,0.002251,0.027469,0.001127
52.603000,SAMPLE,1,3.162187,-4.106327,-0.184663,3.202268,-4.070492,-0.171998,3.164259,-4.078626,-0.182614,3.173017,-4.080762,-0.184043,0.053765,0.012665,0.027779,0.002049,0.027764,0.000620
52.697000,SAMPLE,1,3.174288,-4.108606,-0.187726,3.212222,-4.072234,-0.174525,3.177565,-4.081430,-0.185771,3.183192,-4.082655,-0.186776,0.052554,0.013202,0.027373,0.001955,0.027437,0.000950
52.793000,SAMPLE,1,3.185743,-4.110801,-0.190853,3.223892,-4.074310,-0.177683,3.188990,-4.083959,-0.189057,3.194896,-4.084915,-0.190127,0.052791,0.013170,0.027037,0.001795,0.027456,0.000725
52.884000,SAMPLE,1,3.195313,-4.112662,-0.193568,3.235006,-4.076324,-0.180840,3.200409,-4.085809,-0.192029,3.206286,-4.087113,-0.193518,0.053814,0.012728,0.027333,0.001539,0.027806,0.000050
52.980000,SAMPLE,1,3.204871,-4.114550,-0.196474,3.243287,-4.077849,-0.183367,3.211389,-4.088030,-0.195302,3.214901,-4.088808,-0.196258,0.053130,0.013107,0.027309,0.001171,0.027627,0.000215
53.073000,SAMPLE,1,3.214096,-4.116388,-0.197058,3.252902,-4.079636,-0.184025,3.221110,-4.090167,-0.198125,3.224665,-4.090778,-0.197716,0.053447,0.013034,0.027143,0.001067,0.027705,0.000658
53.166000,SAMPLE,1,3.223165,-4.118213,-0.200121,3.262213,-4.081384,-0.187183,3.230171,-4.091702,-0.199213,3.233944,-4.092625,-0.200797,0.053676,0.012939,0.027421,0.000909,0.027766,0.000675
53.265000,SAMPLE,1,3.230428,-4.119696,-0.202837,3.270639,-4.082994,-0.190340,3.239933,-4.094024,-0.202051,3.242410,-4.094376,-0.203832,0.054443,0.012497,0.027376,0.000786,0.028012,0.000994
53.361000,SAMPLE,1,3.238652,-4.121401,-0.205964,3.278906,-4.084600,-0.193498,3.247974,-4.095950,-0.205801,3.250529,-4.096112,-0.206881,0.054540,0.012465,0.027105,0.000163,0.027939,0.000917
53.462000,SAMPLE,1,3.245383,-4.122806,-0.203696,3.285332,-4.085854,-0.190206,3.256617,-4.097351,-0.208187,3.257027,-4.097479,-0.205305,0.054418,0.013489,0.027824,0.004491,0.027875,0.001609
53.557000,SAMPLE,1,3.248974,-4.123529,-0.194861,3.288328,-4.086423,-0.182917,3.263953,-4.098631,-0.201068,3.259780,-4.098047,-0.198759,0.054089,0.011944,0.029056,0.006207,0.027678,0.003899
53.653000,SAMPLE,1,3.249071,-4.123547,-0.185454,3.288766,-4.086503,-0.173443,3.264272,-4.098683,-0.191229,3.260619,-4.098195,-0.189699,0.054295,0.012011,0.029143,0.005775,0.027859,0.004245
53.743000,SAMPLE,1,3.248925,-4.123520,-0.178065,3.288766,-4.086503,-0.163969,3.264272,-4.098683,-0.191229,3.261059,-4.098258,-0.180521,0.054383,0.014095,0.029197,0.013164,0.028025,0.002456
53.837000,SAMPLE,1,3.248744,-4.123489,-0.168875,3.288766,-4.086503,-0.156390,3.265698,-4.098525,-0.171428,3.261625,-4.098333,-0.172999,0.054495,0.012485,0.030176,0.002553,0.028262,0.004124
53.928000,SAMPLE,1,3.248572,-4.123460,-0.160159,3.288766,-4.086503,-0.146917,3.265698,-4.098525,-0.171428,3.262103,-4.098353,-0.163234,0.054602,0.013243,0.030250,0.011268,0.028521,0.003074
54.023000,SAMPLE,1,3.248385,-4.123431,-0.150686,3.288766,-4.086503,-0.137443,3.266017,-4.098797,-0.162269,3.262574,-4.098408,-0.153939,0.054720,0.013243,0.030294,0.011583,0.028766,0.003253
54.088000,P1,1,3.248260,-4.123412,-0.144338,3.288766,-4.086503,-0.131759,3.263513,-4.098811,-0.152625,3.262686,-4.098456,-0.148366,0.054800,0.012579,0.028947,0.008287,0.028826,0.004028
54.113000,SAMPLE,2,3.248237,-4.123409,-0.143175,3.288766,-4.086503,-0.130714,3.263513,-4.098811,-0.152625,3.262686,-4.098456,-0.147472,0.054815,0.012461,0.028956,0.009450,0.028834,0.004296
54.211000,SAMPLE,2,3.251053,-4.123800,-0.132663,3.291395,-4.086833,-0.120940,3.263752,-4.098342,-0.144062,3.265682,-4.098855,-0.137532,0.054717,0.011723,0.028449,0.011399,0.028917,0.004869
54.309000,SAMPLE,2,3.257363,-4.124587,-0.115481,3.299048,-4.087684,-0.101067,3.266552,-4.098923,-0.133552,3.273551,-4.099876,-0.118856,0.055673,0.014414,0.027259,0.018071,0.029541,0.003375
54.394000,SAMPLE,2,3.267577,-4.125642,-0.090065,3.308883,-4.088565,-0.077738,3.274653,-4.099774,-0.113808,3.283430,-4.100938,-0.095182,0.055506,0.012327,0.026818,0.023743,0.029353,0.005117
54.491000,SAMPLE,2,3.284653,-4.126844,-0.050854,3.326453,-4.089584,-0.039022,3.286783,-4.101506,-0.083755,3.301318,-4.102359,-0.055250,0.055995,0.011832,0.025427,0.032902,0.029618,0.004396
54.577000,SAMPLE,2,3.301218,-4.127386,-0.014317,3.341953,-4.089935,-0.006180,3.305525,-4.101882,-0.044066,3.316455,-4.102960,-0.023406,0.055335,0.008137,0.025865,0.029750,0.028789,0.009090
54.667000,SAMPLE,2,3.316634,-4.127379,0.014863,3.361950,-4.089677,0.030767,3.324529,-4.102625,-0.003962,3.336463,-4.103030,0.014679,0.058949,0.015905,0.025982,0.018825,0.031402,0.000184
54.762000,SAMPLE,2,3.334316,-4.126837,0.047168,3.381516,-4.088739,0.065504,3.342687,-4.102685,0.031988,3.354867,-4.102579,0.047341,0.060658,0.018336,0.025561,0.015180,0.031794,0.000173
54.860000,SAMPLE,2,3.353783,-4.125600,0.078404,3.397352,-4.087502,0.089581,3.361609,-4.101640,0.065296,3.370202,-4.101643,0.070889,0.057877,0.011177,0.025206,0.013108,0.029043,0.007514
54.953000,SAMPLE,2,3.372355,-4.123917,0.101767,3.417016,-4.085482,0.114112,3.380424,-4.099523,0.092044,3.389208,-4.099927,0.095916,0.058923,0.012345,0.025693,0.009723,0.029318,0.005851
55.047000,SAMPLE,2,3.389664,-4.121968,0.122988,3.435481,-4.083162,0.136217,3.398481,-4.098232,0.114150,3.406969,-4.097967,0.118127,0.060043,0.013230,0.025321,0.008838,0.029589,0.004861
55.147000,SAMPLE,2,3.409762,-4.119283,0.141306,3.454915,-4.080312,0.153738,3.416515,-4.096358,0.133894,3.425800,-4.095522,0.136366,0.059646,0.012432,0.023899,0.007412,0.028668,0.004941
55.245000,SAMPLE,2,3.424967,-4.117022,0.154254,3.473772,-4.077238,0.169528,3.433963,-4.093021,0.149748,3.443834,-4.092763,0.152301,0.062965,0.015274,0.025631,0.004505,0.030731,0.001953
55.337000,SAMPLE,2,3.443239,-4.114065,0.165441,3.489394,-4.074485,0.178520,3.453063,-4.090052,0.163015,3.459578,-4.090294,0.160669,0.060802,0.013079,0.025945,0.002427,0.028844,0.004772
55.434000,SAMPLE,2,3.463233,-4.110627,0.175294,3.508821,-4.070885,0.187994,3.472519,-4.087153,0.172363,3.478261,-4.087005,0.170591,0.060479,0.012700,0.025244,0.002931,0.027997,0.004703
55.529000,SAMPLE,2,3.480773,-4.107439,0.184483,3.527097,-4.067320,0.197467,3.472519,-4.087153,0.172363,3.495822,-4.083786,0.180403,0.061283,0.012984,0.021901,0.012121,0.028035,0.004081
55.620000,SAMPLE,2,3.498871,-4.104014,0.187844,3.542407,-4.064216,0.201141,3.490883,-4.083279,0.182524,3.510189,-4.080957,0.184664,0.058986,0.013297,0.022221,0.005321,0.025685,0.003180
55.717000,SAMPLE,2,3.517402,-4.100492,0.187844,3.561261,-4.060372,0.201141,3.530825,-4.076589,0.186952,3.527820,-4.077589,0.185095,0.059441,0.013297,0.027414,0.000892,0.025161,0.002749
55.808000,SAMPLE,2,3.531747,-4.097766,0.187082,3.579714,-4.056613,0.200162,3.530825,-4.076589,0.186952,3.546784,-4.073965,0.184791,0.063201,0.013080,0.021197,0.000130,0.028153,0.002291
55.906000,SAMPLE,2,3.551184,-4.094118,0.183912,3.598990,-4.052733,0.197004,3.549417,-4.072927,0.186188,3.566335,-4.070253,0.181877,0.063231,0.013092,0.021264,0.002275,0.028267,0.002035
55.992000,SAMPLE,2,3.568167,-4.090984,0.181007,3.613714,-4.049813,0.194478,3.568093,-4.069085,0.182795,3.580802,-4.067487,0.179649,0.061397,0.013471,0.021899,0.001788,0.026678,0.001358
56.081000,SAMPLE,2,3.585022,-4.087922,0.178133,3.632104,-4.046222,0.191320,3.585778,-4.066015,0.179881,3.598993,-4.064122,0.176777,0.062894,0.013187,0.021920,0.001747,0.027598,0.001356
56.180000,SAMPLE,2,3.601484,-4.085008,0.170796,3.647614,-4.043265,0.184294,3.604744,-4.062388,0.176261,3.614751,-4.061250,0.171275,0.062213,0.013498,0.022854,0.005466,0.027212,0.000479
56.279000,SAMPLE,2,3.620776,-4.081827,0.155243,3.666047,-4.039965,0.169267,3.624680,-4.058912,0.165077,3.633053,-4.058085,0.156967,0.061659,0.014024,0.023245,0.009834,0.026728,0.001724
56.378000,SAMPLE,2,3.640558,-4.078892,0.139230,3.685206,-4.036850,0.153478,3.642894,-4.056536,0.149655,3.652687,-4.055117,0.140907,0.061327,0.014248,0.022478,0.010425,0.026690,0.001677
56.476000,SAMPLE,2,3.660064,-4.076314,0.123277,3.704233,-4.034058,0.137688,3.662481,-4.053679,0.133121,3.671468,-4.052544,0.125436,0.061127,0.014412,0.022764,0.009845,0.026364,0.002160
56.573000,SAMPLE,2,3.678831,-4.074133,0.109273,3.722833,-4.031628,0.123299,3.681059,-4.051246,0.117341,3.690467,-4.050276,0.111316,0.061179,0.014026,0.022995,0.008069,0.026543,0.002044
56.660000,SAMPLE,2,3.695056,-4.072444,0.097283,3.742436,-4.029335,0.108610,3.703354,-4.049119,0.102717,3.709680,-4.048229,0.097930,0.064056,0.011326,0.024757,0.005434,0.028288,0.000647
56.750000,SAMPLE,2,3.714395,-4.070704,0.083286,3.757514,-4.027782,0.097528,3.720721,-4.046922,0.086624,3.725186,-4.046805,0.085382,0.060840,0.014242,0.024608,0.003338,0.026222,0.002096
56.847000,SAMPLE,2,3.730300,-4.069440,0.076205,3.776181,-4.026046,0.089354,3.738196,-4.045891,0.075811,3.744302,-4.045303,0.076971,0.063151,0.013149,0.024838,0.000395,0.027905,0.000765
56.940000,SAMPLE,2,3.749312,-4.068021,0.072929,3.796104,-4.024296,0.086012,3.756698,-4.043536,0.071245,3.763822,-4.043760,0.072986,0.064042,0.013083,0.025575,0.001684,0.028269,0.000057
57.038000,SAMPLE,2,3.769525,-4.066577,0.069740,3.812047,-4.022942,0.083486,3.776916,-4.041463,0.068123,3.779780,-4.042608,0.070460,0.060927,0.013746,0.026179,0.001617,0.026071,0.000721
57.139000,SAMPLE,2,3.789942,-4.065183,0.066518,3.831980,-4.021306,0.080328,3.797033,-4.040622,0.065005,3.799586,-4.041056,0.066401,0.060766,0.013809,0.025565,0.001514,0.025983,0.000118
57.238000,SAMPLE,2,3.809238,-4.063908,0.065946,3.851171,-4.019776,0.079412,3.797033,-4.040622,0.065005,3.818702,-4.039795,0.065769,0.060877,0.013466,0.026291,0.000941,0.025904,0.000176
57.335000,SAMPLE,2,3.827074,-4.062730,0.065946,3.869293,-4.018334,0.079412,3.837145,-4.037930,0.062251,3.836838,-4.038631,0.064466,0.061266,0.013466,0.026767,0.003694,0.026003,0.001480
57.434000,SAMPLE,2,3.846996,-4.061437,0.063217,3.888728,-4.016805,0.077012,3.856439,-4.037595,0.060756,3.856377,-4.037377,0.062571,0.061102,0.013795,0.025644,0.002462,0.025824,0.000646
57.534000,SAMPLE,2,3.863619,-4.060407,0.060470,3.907863,-4.015359,0.073854,3.876445,-4.034865,0.058123,3.876061,-4.036081,0.058778,0.063141,0.013384,0.028581,0.002347,0.027323,0.001692
57.629000,SAMPLE,2,3.882155,-4.059314,0.057344,3.926540,-4.014007,0.070696,3.896062,-4.035147,0.055134,3.894893,-4.034997,0.055620,0.063425,0.013353,0.027882,0.002210,0.027451,0.001724
57.728000,SAMPLE,2,3.902061,-4.058202,0.054154,3.946156,-4.012649,0.067538,3.915514,-4.033659,0.051885,3.915136,-4.033911,0.052162,0.063400,0.013384,0.027989,0.002269,0.027587,0.001993
57.822000,SAMPLE,2,3.919940,-4.057259,0.051123,3.964663,-4.011426,0.064381,3.915514,-4.033659,0.051885,3.933638,-4.032968,0.049004,0.064038,0.013258,0.024012,0.000763,0.027888,0.002119
57.916000,SAMPLE,2,3.939392,-4.056287,0.049846,3.980400,-4.010429,0.063004,3.931817,-4.032248,0.049134,3.948870,-4.032126,0.047632,0.061519,0.013158,0.025205,0.000713,0.025953,0.002214
58.015000,SAMPLE,2,3.956025,-4.055419,0.055628,4.000116,-4.009139,0.069152,3.951084,-4.030930,0.047207,3.968361,-4.031040,0.053854,0.063920,0.013524,0.024982,0.008421,0.027322,0.001774
58.106000,SAMPLE,2,3.974134,-4.054328,0.064912,4.018738,-4.007761,0.078625,3.972582,-4.029991,0.054186,3.986536,-4.029935,0.062655,0.064482,0.013714,0.024386,0.010725,0.027364,0.002257
58.202000,SAMPLE,2,3.992447,-4.053049,0.075412,4.038312,-4.006117,0.089999,3.991843,-4.029374,0.063418,4.006389,-4.028601,0.072917,0.065621,0.014587,0.023683,0.011994,0.028144,0.002495
58.301000,SAMPLE,2,4.012125,-4.051411,0.091267,4.057818,-4.004206,0.105644,4.010407,-4.027559,0.074481,4.025911,-4.026985,0.088196,0.065697,0.014377,0.023914,0.016786,0.028047,0.003072
